ReviewID,Generated
CD000019,We have not found evidence that a significant reduction in respiratory distress syndrome was achieved by the use of corticosteroids alone. The results suggest that the addition of thyrotropin-releasing hormone to corticosteroids reduces the incidence of respiratory disease in preterm infants.
CD000020,There is inadequate evidence to evaluate the effectiveness of antepartum prophylaxis of rhesus-negative women with no previous story of blood transfusions or of terminations of pregnancy. The results suggest that routine antepartum prophylaxis of rhesus-negative women with no previous story of blood transfusions or of terminations of pregnancy is effective.
CD000025,There is little evidence to suggest that magnesium sulfate prevents eclampsia in women with mild preeclampsia. The drug is effective in reducing blood pressure in these women but does not reduce the number of births.
CD000036,We found no clear evidence to support routine anticonjugulation therapy of IGR with ritodrine.
CD000052,We have not found evidence that a significant difference exists between the treatment of children with acute asthma with a nebulizer and with a spacer device. The two are effective in reducing wheezing in children with acute asthma but they are not effective in reducing respiratory disturbances in adults.
CD000088,There is little evidence to suggest that family intervention is effective in reducing relapse rates in people with schizophrenia. The results suggest that progressive resisted family intervention may reduce symptoms of schizophrenia when compared with no intervention or control.
CD000093,We have not found evidence that a significant difference exists between the dynamic hip screw and the intramedullary fixation of peritrochanteric fractures. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000126,There is little evidence to suggest that a significant difference exists between general anaesthesia and local anaesthesia for the outcomes examined in this review. Results do not apply to absence or myocardial ischemia. No outright evidence was found to support or overthrow current treatment policies.
CD000148,We have not found evidence that a significant benefit has been found from the use of carnitine in the treatment of people with FGR. The results suggest that progressive resisted treatment of FGR may be effective in reducing the birth weights of neonates.
CD000164,We have not found evidence that a significant reduction in ICH was achieved from the initial administration of phenobarbital or from the subsequent oral administration of the drug. There is only limited evidence to suggest that the drug administered orally could have a significant effect on ICH.
CD000165,We have not found evidence that a significant difference exists between the outcomes of tobacco-burning and those without intervention. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000187,"We found no clear evidence to support oral anticoagulation with the aim of preventing major vascular events in NRAF patients. However, this does not exclude the possible usefulness of antithrombotic strategies in the secondary prevention of major vascular events in NRAF patients."
CD000201,Existing evidence does not suggest a mortality benefit from the use of oxytocin alone or Syntometrine. The two trials comparing oxytocin with ergometrine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing oxytocin with active management of third stage of labour. Further larger and longer-term trials are required to compare oxytocin with ergometrine and with Syntocinon.
CD000212,We have not found evidence that auranofin is effective or not effective in the treatment of patients with psoriatic arthritis. No outright evidence was found to support or overthrow current treatment policies.
CD000277,We have not found evidence that a significant reduction in ischaemic deterioration is achieved when patients are treated with magnesium sulfate. This is based on medium-term evidence. No evidence was found comparing entacapone with other classes of drug in the trials.
CD000301,There is inadequate evidence to evaluate the effect of prednisone on the remission of Crohn's disease or on the angular grooves of the colon. The results suggest that prednisone does not improve the symptoms of Crohn's disease when compared with placebo.
CD000313,We have not found evidence that a reduction in hospital readmission rates or mortality from congestive heart failure is attributable to the use of perioperative analgesics. The results suggest that progressive resisted analgesics may improve muscle strength in affected muscles.
CD000328,We have not found evidence that a significant difference exists between HFJV and conventional ventilation for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000332,"There is inadequate evidence to evaluate the effect of oral iron on myoglobin levels in patients with rheumatoid arthritis and anaemia of chronic disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of recombinant erythropoietin compared to placebo in preventing myoglobinuria in patients with active rheumatoid arthritis and ACD."
CD000353,There is inadequate evidence to evaluate the effect of adjunctive homeopathic remedies on the quality of life measures in children with asthma. The results suggest that adjunctive homeopathic remedies may improve the quality of life in children with asthma.
CD000361,"No outright evidence has been found to support the use of IVIG in the prevention of nosocomial infection in preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intravenous immunoglobulin in preventing sepsis in preterm infants."
CD000387,We have not found evidence that a significant benefit exists from the use of perioperative adhesiolysis in people with pelvic congestion. The results suggest that perioperative adhesiolysis is effective in reducing pain in people with pelvic congestion but not in people with no adhesions.
CD000391,We have not found evidence that a significant reduction in prednisone requirements was achieved when methotrexate was administered orally or placebo. No outright evidence was found to support or overthrow current treatment policies.
CD000407,There is inadequate evidence to evaluate the effect of oral prednisone on lung function in people with mild and moderate cystic fibrosis. The benefits of oral prednisone are more equivocal than those of placebo.
CD000412,We have not found evidence that a significant difference exists between GnRH and CC for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000424,We have not found evidence that a significant difference exists between bromocriptine and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus.
CD000459,We have not found evidence that a significant difference exists between quetiapine and haloperidol for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD000498,"There is inadequate evidence to evaluate the effectiveness of intraventricular streptokinase in preventing post-haemorrhagic hydrocephalus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intraventricular streptokinase compared to control groups or other entourage of entourage."
CD000503,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD000527,We have not found evidence that a significant difference exists between artemether and quinine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury, and a randomized trial has never been conducted. The theoretical advantages of hyperventilation are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Accordingly, a trial was performed with patients randomly assigned to receive normal ventilation (PaCO2 35 +/- 2 mm Hg (mean +/- standard deviation): control group), hyperventilation (PaCO2 25 +/- 2 mm Hg: HV group), or hyperventilation plus THAM"
CD000954,"No studies have compared ketanserin with other active comparators such as dopamine agonists or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ketanserin compared with placebo in patients with systemic sclerosis."
CD000968,"We found no clear evidence to support routine attention training with the aim of remedying a core attention deficit in schizophrenia. However, this does not exclude the possible usefulness of attention training in reducing depressive symptoms in schizophrenics."
CD001021,There is inadequate evidence to evaluate the effectiveness of inhaled tobramycin compared with no intervention or placebo in preventing and improving lung function in people with cystic fibrosis colonized with Pseudomonas aeruginosa. The results suggest that progressive respiratory failure due to Pseudomonas aeruginosa infection is possible in people with CF when inhaled tobramycin is treated with 300mg per day of tobramycin. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare inhaled tob
CD001035,We have not found evidence that a formal structured intervention has reduced HIV infection or pregnancy in high-risk female adolescents. The results suggest that progressive resisted intervention may reduce infection and pregnancy in these women.
CD001054,"We have not found evidence that a significant benefit has been found from the use of preventive home visits on people with visual impairment. The results suggest that a modest, one-time prevention program appeared to confer short-term health benefits on ambulatory HMO enrollees, although benefits diminished by the second year of follow-up. The mechanisms by which the intervention may have improved outcomes require further investigation."
CD001076,Response of small premature infants to restriction of supplementary oxygen.
CD001088,There is little evidence to suggest that a motivational interviewing intervention is effective in reducing substance use in people with severe mental illness and substance use disorders. The results suggest that the initial benefits seen in short-term clinical trials may be overestimated.
CD001108,We have not found evidence that a significant reduction in symptoms of aspergillosis was achieved with the use of itraconazole.
CD001125,We have not found evidence that a significant difference exists between the two treatment methods for the reduction of hirsutism scores. The results suggest that both treatments are effective in reducing hirsutism scores.
CD001158,There is inadequate evidence to evaluate the effect of prednisone on bone mass in comparison with chloroquine treatment. The results suggest that progressive resisted treatment with prednisone may improve disease activity and bone mass during long-term treatment with chloroquine.
CD001177,We have not found evidence that a significant difference exists between EMLA and placebo for the pain relief results obtained from the use of topical anaesthetic cream. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001181,We have not found evidence that a significant difference exists between the prophylactic use of oral and systemic antibiotics and the absence of benefit from perioperative antibiotic prophylaxis in the prevention of wound infection. This is based on medium-term evidence.
CD001190,We have not found evidence that a significant difference exists between donepezil and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001211,We have not found evidence that a significant difference exists between topical antibiotic therapy and vehicle for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001216,"There is little evidence to suggest that annual colonoscopy is effective in reducing mortality from colorectal cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative colonoscopy compared with control groups or other colonoscopy."
CD001230,We have not found evidence that a significant reduction in HIV infection has been achieved from the small numbers of people who have been treated for HIV infection while undergoing progressive progressive progressive progressive interventions. The numbers of people who have been treated for HIV have been reduced in the small numbers who have been treated for HIV while undergoing progressive progressive progressive interventions.
CD001242,We have not found evidence that a significant difference exists between dobutamine and dopamine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001247,"We have not found evidence that a reduction in body temperature reduces neurological impairment in patients with acute ischemic stroke when intubated. However, it is possible that progressive resisted treatment may improve outcomes in these people."
CD001257,We have not found evidence that a significant benefit exists from the use of essential fatty acids in the treatment of schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further controlled trials are required to determine whether the benefits seen in the current trials
CD001263,There is inadequate evidence to evaluate the effectiveness of oral perioperative treatment of melioidosis compared with the more traditional approach of perioperative treatment. The current treatment policies are more equivocal than those in place for melioidosis.
CD001281,"Nocturnal asthma is more common than expected in people with moderate-to-severe asthma. The symptoms are more common than expected in people with nocturnal asthma. While theophylline is more effective than theophylline in reducing respiratory disturbances in these people, it is more effective than oral theophylline in reducing respiratory disturbances in these people."
CD001301,We found no clear evidence to support or overthrow current treatment policies.
CD001321,We have not found evidence that a significant difference exists between cranberry extract and control for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001327,"There is inadequate evidence to evaluate the effectiveness of prophylactic antibiotics in preventing pelvic inflammatory disease (PID) from being spread during IUD insertion. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic antibiotics in preventing PID properly."
CD001333,We have not found evidence that a significant difference exists between Naltrexone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001356,We found no clear evidence to support or overthrow current treatment policies.
CD001366,"The benefits of dietary interventions have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of dietary interventions, because data reported in the trials are scarce."
CD001401,We found no clear evidence to support routine chest physiotherapy with the aim of removing mucus from the lungs of people with cystic fibrosis.
CD001466,"We found no clear evidence to support the use of somatosensory and motor-evoked potentials in the evaluation and prediction of the effect of therapy in patients with cervical myelopathy. However, this does not exclude the possible usefulness of short-term electrophysiologic and clinical trials in evaluating the effect of therapy on postural performance."
CD001471,Trivia-psychotica: the development and evaluation of an educational game for the revision of psychiatric disorders in a nurse training programme.
CD001496,No studies have compared omeprazole with other classes of drug in the treatment of asthmatics with gastro-oesophageal reflux. There is only limited evidence to suggest use of inhaled beta 2-agonist therapy reduces respiratory symptoms in people with nocturnal asthma and gastro-oesophageal reflux.
CD001531,Existing evidence does not demonstrate a significant improvement in pedestrian competence when children are taught about dangers of crossing the road.
CD001545,We have not found evidence that a mortality benefit from palliative chemotherapy exists in patients with advanced gastrointestinal cancer. The results suggest that progressive resisted chemotherapy may improve quality of life in these people.
CD001546,"The benefits of laparoscopic appendectomy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the benefits of open appendectomy are clear, they have not been firmly established in adults undergoing cholecystectomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the initial intervention in preventing wound infection."
CD001552,There is inadequate evidence to evaluate the effect of surgery on grip strength in people with carpal tunnel syndrome. The results suggest that open carpal tunnel release may improve grip strength in affected hands but not in those with a local steroid injection.
CD001704,"There is little information whether intensive physical exercise may be applicable and effective in elderly patients suffering from the acute sequelae of injurious falls or hip surgery. The majority of patients after a hip fracture do not return to prefracture functional status. Although exercise can reduce impairments, access issues limit elderly people from participating in facility-based programs. This is based on a randomized controlled trial. No outright evidence was found to support or overthrow current treatment policies."
CD001706,We have not found evidence that a significant difference exists between hemiarthroplasty and total hip replacement for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001707,There is little evidence to suggest that a mortality benefit exists from hemiarthroplasty of the femur.
CD001708,"There is little evidence to suggest that a mortality rate is lower after hip replacement than after internal fixation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the three treatment methods in reducing morbidity and improving functional outcomes."
CD001717,The two test drugs are perphenazine enanthate and fluspirilene. Both are neuroleptics. They are effective in reducing symptoms of schizophrenia but have slightly more pronounced sedative effect than perphenazine enanthate.
CD001724,There is little evidence to suggest that GTR leads to better oral hygiene than control. No outright evidence was found to support or overthrow current treatment policies.
CD001728,There is inadequate evidence to evaluate the effect of steam inhalation on respiratory symptoms of the common cold. The results suggest that it may improve symptoms of colds in people with chronic or allergic diseases.
CD001746,We have not found evidence that a reduction in respiratory illness has been achieved by reducing children's exposure to environmental tobacco smoke. The results suggest that progressive resisted intervention may reduce children's exposure to environmental tobacco smoke.
CD001777,We have not found evidence that a significant difference exists between the IUDs used in this review and those used in other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
