ReviewID,Generated
CD000019,"We found no evidence regarding the effectiveness of the use of corticosteroids for prevention of respiratory distress and chronic lung disease in preterm infants. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD000020,"There is some indication that the use of anti-D immunoglobulin treatment in the treatment of pre-term women with rhesus D positive infants is effective. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. Adverse events appear to be similar to those used in the control group, although immunisation may be important in preventing the adverse effects of this treatment. There is no single clinical sign or symptom that accurately identifies prophylaxis."
CD000025,"There is no evidence to suggest that magnesium sulfate treatment is effective for preventing preeclampsia and eclampsia. There is a risk of endometrial growth, seizures and adverse effects with the use of magnesium sulfate, but these results are not significant."
CD000036,There is insufficient evidence to support the routine administration of IGR in the treatment of intrauterine retardation of unknown etiology. The available evidence is not adequate to make specific recommendations regarding the administration of IGR in the treatment of low-birthweight infants.
CD000052,We found no clear evidence to support the use of nebulizer for treatment of acute asthma in children. The available evidence is not adequate to make specific recommendations regarding the use of nebulizer for treatment of acute asthma in children.
CD000088,There is insufficient evidence to support or refute the use of psychoeducational treatment for patients with schizophrenia. It may be advisable to carry out large randomised clinical trials on this topic.
CD000093,"We found no significant differences between DHS and intramedullary nail and the two devices. The choice of whether to use DHS and intramedullary nail is a decision that must be made with caution. Until further evidence is established, this treatment can not be recommended."
CD000126,There is no evidence of effect of anaesthesia on mortality and morbidity in patients undergoing carotid surgery. There is a risk of stroke in these patients and CEA is associated with a higher rate of complications.
CD000148,There is no evidence of effect of additional bed rest for women with intrauterine fetal growth retardation in improving the therapeutic effect of carnitine treatment. There is a risk of endocrine partial function and respiratory function being affected by the additional bed rest. The risk of
CD000164,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of phenobarbital on the incidence of severe intraventricular hemorrhage and the risk of mortality.
CD000165,There is no convincing evidence to support the use of any interventions for smoking cessation in primary care. There is a need for more studies of high methodological quality.
CD000187,"Oral anticoagulation is an effective means of preventing secondary prevention of vascular events in NRAF patients. However, there is insufficient evidence to support the use of oral anticoagulation in the prevention of secondary vascular events in NRAF patients."
CD000201,There is evidence that oxytocin alone is not effective for the prevention of postpartum haemorrhage. There is a risk that the use of oxytocin alone will increase the risk of postpartum haemorrhage. There is no evidence that the use of oxytocin alone is effective for the prevention of postpartum haemorrhage.
CD000212,There is no convincing evidence to support the use of colchicine for the treatment of psoriatic arthritis. There is a need for more studies of high methodological quality.
CD000277,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of nimodipine on outcomes of cerebral aneurysm treatment and of neurological deficits in patients with subarachnoid hemorrhage.
CD000301,There is no evidence of benefit from systemic corticosteroids in patients with Crohn's disease. There is limited evidence of the effectiveness of systemic corticosteroids in patients with quiescent disease.
CD000313,There is insufficient evidence to support or refute the use of ICP for patients with congestive heart failure. It may be advisable to carry out large randomised trials on this topic.
CD000328,"There is insufficient evidence to establish the safety or effectiveness of HFJV as a treatment for respiratory distress in preterm infants. When used in the treatment of respiratory distress in preterm infants, HFJV may be associated with a higher risk of adverse outcomes than conventional ventilation. However, HFJV may be used with caution in the treatment of respiratory distress in preterm infants."
CD000332,There is no convincing evidence to support the use of recombinant erythropoietin for patients with RA. There is a need for more studies of high methodological quality.
CD000353,There is no evidence that homeopathic remedies are superior to conventional treatment for asthma. There is some limited evidence that homeopathic remedies are superior to conventional treatment for asthma. There is no evidence that adjunctive homeopathic remedies are superior to conventional treatment for asthma.
CD000361,No evidence is available using gammaglobulin prophylaxis in preterm and low-birth weight infants is effective.
CD000387,There is no convincing evidence to support the use of antidepressants for women with chronic pelvic pain. There is a need for more studies of high methodological quality.
CD000391,There is no evidence of effect of systemic corticosteroids on asthma symptoms or clinical status in patients with severe asthma. There is limited evidence of the effectiveness of systemic corticosteroids in the treatment of asthma.
CD000407,There is insufficient evidence to establish the safety or effectiveness of prednisone therapy in treating patients with mild-to-moderate cystic fibrosis. This review provides some evidence to show that the risk of side-effects from prednisone therapy is not significant in patients with mild-to-moderate cystic fibrosis when compared with the use of a placebo.
CD000412,"We found no evidence regarding the effectiveness of systemic gonadotropin treatment with either pulsatile GnRH therapy or clomiphene citrate in preventing premature luteinization in women with polycystic ovary syndrome. This could be because of the small number of women included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD000424,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness of bromocriptine in the treatment of acute cerebral ischemia.
CD000459,"There is no convincing evidence to support the use of any specific type of antipsychotic for the treatment of tardive dyskinesia. However, this review suggests that the use of atypical antipsychotics may be beneficial in the treatment of tardive dyskinesia."
CD000498,"There is no evidence to support the use of intraventricular streptokinase infusion for treatment of post-haemorrhagic hydrocephalus. In the absence of evidence to support the use of intraventricular streptokinase infusion for treatment of post-haemorrhagic hydrocephalus, we recommend the use of control patients with post-haemorrhagic hydrocephalus."
CD000503,There is no evidence to suggest that the small reduction in fluid intake during the first three days of life is associated with any adverse effects on respiratory support and mortality.
CD000527,"There is no evidence of effect of systemic quinine treatment on mortality, morbidity and length of hospitalisation in children with severe malaria. There is a risk of side effects from the use of systemic quinine treatment, although these results are not significant."
CD000566,There is insufficient evidence to decide on the effectiveness or ineffectiveness of hyperventilation in improving clinical outcomes of people with head-injured muscles.
CD000954,There is no convincing evidence to support the use of ketanserin for systemic scleroderma. There is a need for more studies of high methodological quality.
CD000968,There is evidence that it is possible to use instructional cues to improve cognitive function in people with schizophrenia.
CD001021,There is no evidence of effect of systemic antibiotic treatment in patients with cystic fibrosis and Pseudomonas aeruginosa. There is a need for more studies of high methodological quality.
CD001035,"We found some limited evidence of effects on HIV risk when women receive HIV prevention counseling, video and application of information-motivated behaviour skills. However, the evidence was not significant for the use of intervention in women with high risk of HIV infection. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that might make it easier to compare"
