ReviewID,Generated
CD000019,There is no convincing evidence to support the use of antenatal TRH for prevention of respiratory distress syndrome and in particular of adverse effects on respiratory status of preterm infants. There is a need for more studies of high methodological quality.
CD000020,There is some indication that antepartum Rh D treatment may be more effective than routine Rh D prophylaxis for preterm labour and labour when compared to no treatment or prophylaxis. The use of antepartum Rh D treatment for preterm labour and labour is more effective than routine Rh prophylaxis when compared to no treatment or prophylaxis when compared
CD000025,There is no evidence to suggest that magnesium sulfate is effective for preventing eclampsia or other complications of pregnancy in women with severe preeclampsia. There is a risk of seizures in women with severe preeclampsia. The risk of seizures is increased with magnesium sulfate. These results apply to women with severe preeclampsia or preeclampsia-associated hypertension or those with preterm labour. The women with severe preeclampsia or
CD000036,"There is no evidence to suggest that the treatment of IGR for intrauterine growth retardation is superior to the treatment of placebo. The prevalence of low-birth-weight infants extract for their gestational age was 47.73% in the treatment group and 40.74% in the control group. Of the deliveries in the treatment group, 40.9% were induced (half for fetal indications). In the control group 35.18% of the Henry Kissinger cases were induced with no intervention for fetal distress. The incidence of"
CD000052,"There is insufficient evidence to establish the effectiveness or ineffectiveness of the administration of buffered beta-agonists to children with acute asthma. When used in conjunction with other therapies such as bronchodilators and inhaled steroids, these may be effective in terms of frequency of administration and duration of administration. However, there is limited information to support or refute the use of buffered beta-agonists in the treatment of acute asthma."
CD000088,There is no high quality evidence that family psychosocial intervention reduces relapse and overall adverse effects on patients with schizophrenia and their families. There is a need for more studies of high methodological quality.
CD000093,"We found no clear evidence to support the use of any specific type of dynamic hip screw for the treatment of intertrochanteric fractures of the proximal femur. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD000126,"There is no evidence to suggest that local anaesthesia reduces mortality or morbidity from stroke or myocardial infarction in patients undergoing carotid endarterectomy. There is a risk of postoperative hypotension, which may explain why there is limited evidence to support the use of local anaesthesia in this situation."
CD000148,There is no evidence to suggest that carnitine treatment for placental insufficiency improves the rate of fetal growth or retardation. There is a need for more studies of high methodological quality.
CD000164,There is inconclusive evidence for the use of phenobarbital for prevention of intraventricular hemorrhage in preterm infants. The results suggest that there is a modest benefit from the use of phenobarbital for prevention of intraventricular hemorrhage in preterm infants.
CD000165,"The two interventions included in this review were minimal intervention coached by a practitioner, and advice from a pro-counselling staffer. The two interventions included in this review were minimal intervention coached by a practitioner, and advice from a pro-counselling staffer. In the first trial patients with cancer were included in the intervention, a sample size of small. In the second trial patients with chronic lung disease were included in the intervention, a sample size of large. In"
CD000187,"Oral anticoagulation may be useful in the treatment of NRAF patients with atrial fibrillation who are wishing to preserve their liberty from anticoagulation. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of oral anticoagulation in the era of antenatal anticoagulation is indicated focusing on administration methods."
CD000201,"Existing evidence does not suggest a mortality benefit from the use of oxytocin alone in the management of the third stage of labour. However, a multicenter randomized controlled trial of appropriate size is justified to determine the effects of different doses of oxytocin on the incidence of postpartum haemorrhage and the use of oxytocin alone in this situation."
CD000212,There is no convincing evidence to support the use of SASP for the treatment of psoriatic arthritis. There is a need for more studies of high methodological quality.
CD000277,We found no clear evidence to support the use of nimodipine for patients with subarachnoid hemorrhage. This review underlines the urgent need to conduct well-designed trials in this field.
CD000301,There is insufficient evidence to assess the effect of prednisone on long-term outcomes of Crohn's disease. The results suggest that in most patients with active disease prednisone does not have a significant effect on long-term outcomes.
CD000313,There is evidence from one trial that a community liaison pharmacist provides assistance in reducing hospital readmissions and improving quality of life in patients with congestive heart failure. This update of the review provides additional data to support the conclusions of the original review.
CD000328,"There is no evidence to suggest that HFJV is effective for preterm infants with respiratory distress. There is a risk of BPD when HFJV is used, but the risk is not significant. The HFJV treatment strategy is more associated with mortality than conventional ventilation. The HFJV treatment strategy is more associated with BPD when HFJV is used, but the risk is not significant. The HFJV treatment strategy is"
CD000332,There is no convincing evidence to support the use of r-HuEPO for the treatment of rheumatoid arthritis. There is a need for more studies of high methodological quality.
CD000353,There is some indication that adjunctive homeopathic remedies may have some small benefits in the treatment of asthma in children.
CD000361,"The use of intravenous immune globulin for prevention of sepsis in preterm infants is not effective, and causes an increase in the incidence of sepsis, which may, theoretically, have implications in the treatment of preterm infants. However, this does not exclude the possible usefulness of IVIG for prevention of sepsis, which may, theoretically, have implications in the treatment of preterm infants. However, this does not exclude the possible adverse effects of"
CD000387,There is no evidence to suggest that goserelin is effective for the treatment of chronic pelvic pain. There is a need for more studies of high methodological quality.
CD000391,We found no evidence regarding the effectiveness of methotrexate for patients with asthma while increasing pulmonary function and adverse events. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD000407,There is no evidence to suggest a mortality benefit from oral prednisolone therapy in patients with mild to moderate cystic fibrosis. There is a risk of pulmonary complications when prednisolone is used in combination with other CF therapies.
CD000412,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of different GnRH regimens on fertility in women with polycystic ovarian syndrome.
CD000424,"We found some limited evidence of use of piracetam as a monotherapy for the treatment of chronic aphasia. However, most of the available studies were of unclear methodological quality and further research is required."
CD000459,There is no evidence to suggest that the use of haloperidol for patients with schizophrenia is effective or not effective. This review underlines the urgent need to conduct large randomised clinical trials of high methodological rigour in order to define the effectiveness of atypical antipsychotics for the treatment of tardive dyskinesia.
CD000498,"There is insufficient evidence to support or refute the use of streptokinase for the treatment of post-haemorrhagic ventricular dilation in preterm infants. The beneficial effects of streptokinase for the treatment of post-haemorrhagic ventricular dilation are not clear due to the high attrition bias, the small number of participants and the short follow-up. However, it is clear from the literature that the potential benefits of streptokinase for the treatment of post-"
