ReviewID,Generated
CD000019,"There was no significant difference in the rate of hospitalisation or death for patients receiving corticosteroids in comparison to placebo, or in the rate of hospitalisation for patients receiving erythromycin-releasing hormone (TRH) in comparison to placebo. The two groups of patients studied in this review were: women who were preterm when corticosteroids were first given, and women who were born with no known predisposing factors for respiratory distress."
CD000020,"The ""control"" group were used as controls at the 28th and 34th weeks of pregnancy, while the "" group received two injections of anti-D immunoglobulin given on the same dates after taking the necessary tests. Immunological testing at the time of the delivery and after the delivery showed that 7 women had become positive for positive Rh D immunoglobulin in the ""control"" group whereas only one in the ""treated"" group. This difference, which is statistically significant, confirms the results of other authors about the efficiency of antepartum rhesus disease prevention. The"
CD000025,There was no difference in the rate of administration of magnesium sulfate compared to placebo or to either magnesium sulfate or to no treatment at all in the groups of women randomlyised to receive either magnesium sulfate or to receive no treatment at all. The use of magnesium sulfate to evaluate the level of benefit of magnesium sulfate for the prevention of eclampsia in women with severe preeclampsia was less effective than the use of magnesium sulfate for the prevention of eclampsia in women with severe preeclampsia.
CD000036,"The control group showed similar figures: 16.66% esarean sections with 77.7% of them done for fetal distress. We observed an incidence of 20.45% of acute fetal distress in the study group against 12.96% in the control group. Such a difference is not statistically significant. The group under study demonstrated a rate of 6.82% pathological pH value in the igenic umarilical departments of the hospital while the rate of abnormally high values was 18.52%. In both groups, the greatest groin percentage of acidotic pH was observed in"
CD000052,"There is insufficient evidence to assess the effectiveness of the use of a metered dose inhaler for the treatment of acute asthma in children. This review provides evidence that in a single trial, the use of a metered dose inhaler for acute asthma in children was effective."
CD000088,"There is no evidence of effect of family therapy on the rate of relapse of schizophrenia in people with early episode schizophrenia, and there is limited evidence of the effectiveness of family therapy on the rate of relapse of schizophrenia in people with early episode schizophrenia. However, family therapy may have a small benefit on the rate of relapse of schizophrenia in people with early episode schizophrenia. This review provides evidence of the effectiveness of family therapy on the rate of relapse of schizophrenia in people with early episode schizophrenia."
CD000093,"This is a randomized trial of icity between different fixation methods used in the treatment of intertrochanteric fractures of the femur in adults. We found no difference in operating time, blood loss, wound complications, stay in hospital, and place of eventual discharge for the two fixation methods used in the study. There was a 10% and 42% reduction for the two fixation methods used in the study, respectively, respectively, respectively, for the outcomes examined. There was a 10% and 42% reduction for the two fixation methods used in the study, respectively, for the outcomes examined."
CD000126,"There was no significant difference in the rate of death or hospitalisation for patients undergoing carotid endarterectomy compared to general anaesthesia. The incidence of stroke and myocardial infarction in patients with carotid endarterectomy was less than that in the general population. However, there was a significant increase in the rate of hospitalisation for people undergoing carotid endarterectomy. This was due to the high rate of administration of local anaesthetic, the small number of participants in the randomised trials, and the short follow-up. No significant differences were found in the rate of"
CD000148,"The two studies included in this review provide evidence that in the treatment of placental insufficiency, carnitine may have a small clinically and statistically significant benefit. In the control group, carnitine did not have a significant effect on the disease activity. In the group of the treated patients 11 out of 15 showed an improvement, in 4 patients no effect of carnitine was seen and in 1 patient the retardation increased. In the control group 8 out of 15 patients showed a spontaneous systemic improvement of progressive fetal growth."
CD000164,"There is evidence from one trial that phenobarbital may be effective for prevention of intraventricular hemorrhage in very low-birth weight infants. This review provides evidence that in a single trial, phenobarbital may be effective for prevention of perioperative hemorrhage in very low-birth weight infants."
CD000165,The effectiveness of two modifier-based interventions to support people with smoking-related cardiovascular disease to stop smoking is being examined in a review of randomized controlled trials. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD000187,"At the end of follow-up, the incidence of primary outcome events was 10.6% in the indobufen group (95% confidence interval, 7.7% to 13.5%) and 9.0% in the warfarin group (95% confidence interval, 6.3% to 11.8%), with no statistically significant difference between treatments. The peak frequency of noncerebral major bleeding was low: only four cases (0.9%) of qualified gastrointestinal bleeding were observed, all of them in the hip fracture group."
CD000201,"There was a statistically significant difference in the rate of postpartum haemorrhage when oxytocin plus ergometrine was used in the treatment of women with primary postpartum haemorrhage. The difference was statistically significant for women with primary postpartum haemorrhage who were given an intramuscular injection of ergometrine to prevent postpartum haemorrhage. The use of Syntometrine in the management of the third stage not only reduced the availability of oxytocin and its derivatives, but was associated with a 40% reduction in the rate of"
CD000212,There is no convincing evidence to support the use of auranofin for the treatment of psoriatic arthritis. There is a need for more studies of high methodological quality.
CD000277,"There were no substantial differences between nimodipine and placebo in the rate of thromboxane release after an aneurysmoma had been diagnosed or in the rate of overall thromboxane release. However, there was a significant difference in the rate of overall thromboxane release after an aneurysmoma had been diagnosed or in the rate of overall thromboembolic events. This review provides evidence that nimodipine may be a useful adjunct to other means of preventing aneurysmoma in patients with early aneurysmoma."
CD000301,"There is less than a 5% risk that a clinically significant prophylactic effect of any of the drug regimens was missed.European Cooperative Crohn's Disease Study (ECCDS): results of drug treatment. A multicenter double-blind study of cognition and outcomes was conducted on icity and outcomes. Six studies were included in the review, all of them reporting on outcomes that were not included in the original version."
CD000313,"There is insufficient evidence to establish the safety or effectiveness of a multi-centre randomized controlled trial of high methodological rigour in the treatment of people with heart failure in hospital. This review provides evidence that a single intervention can be used in a large scale study to reduce the frequency of hospital admissions for people with heart failure, and to improve the quality of life of these people."
CD000328,"There is no evidence to suggest that HFJV is effective in reducing the incidence of pulmonary complications, mortality, or morbidity in premature infants with respiratory distress syndrome. It is possible that it may be effective in reducing the incidence of these outcomes. However, there is no evidence to suggest that it is effective in reducing the incidence of pulmonary complications, mortality, or morbidity in premature infants with respiratory distress syndrome."
CD000332,There was no evidence from the two studies comparing r-HuEPO with placebo that a significant difference was seen in the rate of response to treatment with r-HuEPO. This is based on medium-term evidence. No outright evidence was found to support or overthrow the current treatment policies of rheumatoid arthritis.
CD000353,"There has been no rigorous investigation into this form of treatment for asthma. In a randomised, double blind, controlled trial the effects of individualised homeopathic remedies were compared with medication in 96 children with mild to moderate asthma as an adjunct to conventional treatment. The main outcome measure was the active quality of living subscale of the Childhood Asthma Questionnaire. Other outcome measures included other subscales of the same questionnaire, peak flow rates, use of medication, symptom scores, days off school, and adverse reactions. There were no clinically relevant or statistically significant changes in the active quality of life score."
CD000361,There is no evidence of effect of prophylactic intravenous immunoglobulin on the rate of hospital-acquired sepsis in preterm infants. There is a limited evidence of the effectiveness of prophylactic intravenous immunoglobulin in the rate of hospital-acquired sepsis in preterm infants. There is no evidence of the effectiveness of prophylactic intravenous immunoglobulin in the rate of intestinal obstruction in preterm infants. There is limited evidence of the effectiveness of prophylactic intravenous immunoglobulin in the rate of intestinal obstruction in preterm infants
CD000387,There is no evidence of effect of MPA in reducing pelvic pain. There is a limited evidence of the effectiveness of MPA in reducing pelvic pain. There is no evidence of the effectiveness of MPA in reducing the incidence of serious lower abdominal pain. There is limited evidence of the effectiveness of MPA in reducing the incidence of serious lower abdominal pain.
CD000391,The steroid-sparing capacity of methotrexate in asthmatics in reducing the steroid requirements of these patients. This study examined the role of low-dose methotrexate in the management of steroid-dependent asthma. The aim of this study was to investigate the modifier of steroid-sparing activity and the adverse effects of high dose methotrexate in the treatment of severe asthma.
CD000407,"At baseline the 1 mg/kg daily prednisone regimen had a statistically significant effect on the rate of expiratory pulmonary function in patients with mild to moderate cystic fibrosis. However, this effect was not statistically significant for the 2 mg/kg daily prednisone regimen. This review provides evidence that in a randomised controlled trial of appropriate size, corticosteroids may have a small clinically and statistically significant benefit on the rate of expiratory pulmonary function in patients with mild to moderate cystic fibrosis."
CD000412,There is some indication that GnRH may be a useful adjunct to other contraceptive methods in women with polycystic ovarian syndrome. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD000424,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. In the absence of evidence to support more invasive or more technically difficult methods of controlled trials of high methodological quality, these studies should be interpreted with caution."
CD000459,The greatest deterioration occurred in patients reduced from above to below 200 mg cis(z) 󂂧��󂧿��� treatment of tardive dyskinesia was not associated with a significant increase in the risk of death. This review underlines the urgent need to conduct well-designed trials in this field.
CD000498,"There were no adequate data to support or refute the use of intraventricular streptokinase for the treatment of post-haemorrhagic hydrocephalus. The aim of this work was to evaluate the possibility of preventing permanent lean shunt dependence ift by enhancing the endoventricular fibrinolysis by means of an endoventricular streptokinase infusion Seriously, there is no evidence to support or refute the use of intraventricular"
CD000503,There was no statistically significant difference in the rate of RDS in groups of infants receiving low-birth-weight fluids or those receiving high-birth-weight fluids. There was a small difference in the rate of RDS in groups of infants receiving low-birth-weight fluids or those receiving high-birth-weight fluids. There was no difference in the neonatal mortality rate.
CD000527,"There is no evidence of effect of quinine compared with other antimalarial drugs in the treatment of severe falciparum malaria. There is a 10% improvement in the rate of treatment of severe falciparum malaria when compared with no intervention, but not compared with placebo. The benefit of quinine compared with other antimalarial drugs in the treatment of severe falciparum malaria is not statistically significant. There is no evidence of the effectiveness of quinine compared with other antimalarial drugs in the treatment of severe falciparum malaria."
CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury, and a randomized trial has never been conducted. The theoretical advantages of hyperventilation robust are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Possible disadvantages include cerebral vasoconstriction to such an extent that cerebral ischemia ensues, and only a short-lived effect on F with a loss of HCO3-buffer from CSF. The latter disadvantage might be overcome by the addition of"
CD000954,"The two studies included in this review provide evidence that in patients with primary Raynaud's Phenomenon, ketanserin is associated with statistically significant reductions in important short-term adverse outcomes. However, the long-term safety data on the use of ketanserin in this manner is unknown."
CD000968,"After 18 sessions, reassessment with the CPT showed that patients in the experimental group made significantly more improvement than the control group, which made no significant change. Brief Psychiatric Rating Scale assessments before and after the study phase indicated that both groups improved on the total score but the experimental group made significantly more improvement. These results suggest that it is feasible to use practice and remediate a core attention deficit in chronic schizophrenia.Modifiability of cognitive function in people with schizophrenia is important for future clinical trials."
CD001021,There was no significant difference in the rate of improvement in lung function compared to placebo or to a regimen of three daily doses of tobramycin for a period of 12 months in the two groups of patients included in this review. [Note: The two studies in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001035,"There is evidence from one trial that a single intervention can reduce the risk of HIV infection in women with early-term sexually transmitted disease (STI) by reducing the use of condoms, increasing the use of antiepileptics, and decreasing the risk of all-cause mortality in these women. This review provides evidence that a single intervention can reduce the risk of HIV infection in women with early-term sexually transmitted disease (STI) by decreasing the use of condoms, increasing the use of antiepileptics, and decreasing the risk of all-cause mortality in these women."
CD001054,"There is increasing evidence that people with early-term disability are more likely to be diagnosed with a serious lower-quality disability, and that interventions designed to reduce this may be effective in preventing disability. However, there is insufficient evidence that these interventions are effective in preventing falls. There is a need for more studies of high methodological quality to determine whether interventions designed to reduce the incidence of falls are effective in preventing these."
CD001076,There is some indication that small infants with oxygen deprivation may be more likely to respond to supplemental oxygen than those with no supplemental oxygen use or those on medication that reduces the risk of such events. This conclusion is limited by small infants being on very small amounts of supplementary oxygen or those on medication that reduces the risk of such events.
CD001088,There was a modest short-term effect of the motivational interview on an aggregate index of alcohol and other drug use (polydrug) compared to routine treatment. There was no significant difference in the rate of use of any intervention in the study compared to no intervention or placebo. The only significant difference in the rate of use of any intervention was in the rate of use of all interventions.
CD001108,There is no evidence of effect of itraconazole on outcomes in people with non-invasive bronchopulmonary aspergillosis. There is a limited evidence of the effectiveness of itraconazole in people with systemic aspergillosis. There is a need for more studies of high methodological quality.
CD001125,"There was a significant difference in the rate of response to CPA compared to cyproterone when used alone, and in the rate of response to CPA compared to oral contraceptive medication. The two groups of participants in this review were stratified according to their socio-economic status, their previous use of CPA, and their level of hirsutism. There was a significant difference in the rate of response to CPA compared to cyproterone when used alone, and in the rate of response to CPA compared to oral contraceptive medication."
CD001158,"Prednisone is frequently used in the treatment of elderly-onset rheumatoid arthritis (RA) but the balance between efficacy and toxicity, including the effect on bone mass, has not been investigated in long-term studies. This prospective, randomized study was undertaken to compare disease grin and"
CD001177,There is no evidence of effect of topical EMLA on the pain scores of patients with leg ulcers. There is a limited evidence of the effectiveness of topical EMLA on the pain scores of patients with venous leg ulcers. There is no evidence of the effectiveness of topical EMLA on the pain scores of patients with venous leg ulcers.
CD001181,There is no evidence of effect of prophylaxis with metronidazole in patients with colorectal cancer. There is a limited evidence of the effectiveness of prophylaxis with cefpodoxime in patients with non-alcoholic fatty liver or those with atherosclerotic cardiovascular disease. There is no evidence of the effectiveness of prophylaxis with cefpodoxime in patients with atherosclerotic cardiovascular disease or those with atherosclerotic cardiovascular disease.
CD001190,There is no evidence of effect of donepezil on long-term outcomes in people with mild to moderately severe Alzheimer's disease. There is a limited evidence of the effectiveness of donepezil in long-term outcomes in people with mild to moderately severe Alzheimer's disease. There is no evidence of the effectiveness of donepezil in patients with long-term Alzheimer's disease.
CD001211,There is no evidence of effect of topical azithromycin for the treatment of acute conjunctivitis. There is limited evidence of the effectiveness of topical azithromycin for the treatment of chronic conjunctivitis. There is limited evidence of the effectiveness of topical azithromycin for the treatment of chronic conjunctivitis.
CD001216,There is no evidence of effect of fecal occult blood testing on mortality from colorectal cancer in adults. Two randomised controlled trials have shown a significant reduction in mortality from colorectal cancer by using faecal occult blood testing. There is no evidence of the effectiveness of fecal occult blood testing on mortality from colorectal cancer in adults.
CD001230,There is insufficient evidence to establish the safety or effectiveness of any interventions for reducing the risk of HIV infection in people with and at high risk of contracting HIV. There is a need for more studies of high methodological quality.
CD001242,There was no significant difference in the gestational or postnatal age or baseline of the 20 infants who received dobutamine and those who received no dobutamine. There was a significant difference in the mean arterial blood pressure measurement in the groups of infants receiving dobutamine and those who were receiving no dobutamine.
CD001247,There is no evidence of effect of systemic corticosteroids on outcomes in ischemic stroke. There is a limited evidence of the effectiveness of systemic corticosteroids in ischemic stroke. Results from a randomised controlled trial of appropriate size in patients with ischemic stroke in which systemic corticosteroids were given in the following doses: 6.0 mg daily for a term. Results from a randomised controlled trial of appropriate size in patients with ischemic stroke in which systemic corticosteroids were given in the following doses: 6.0 mg daily for a term.
CD001257,There is no evidence of effect of antipsychotic drugs on outcomes in first-episode schizophrenia. There is a small evidence of benefit of antipsychotic drugs on outcomes in second-episode schizophrenia. There is no evidence of benefit of antipsychotic drugs on outcomes in third- and fourth-episode schizophrenia.
