ReviewID,Generated
CD000019,The two trials comparing TRH with other corticosteroids have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to determine whether the initial benefits of entacapone are effective or not.
CD000020,"The benefits of antepartum prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antepartum prophylaxis, because data reported in the trials are scarce."
CD000025,"Existing evidence does not suggest a significant difference between phenytoin and magnesium sulfate for the prevention of eclampsia in women with severe preeclampsia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as hot flushes. Additional controlled trials are required to determine whether phenytoin is effective or not in preventing eclampsia."
CD000036,"We found no clear evidence to support routine IGR treatment with ritodrine. However, this does not exclude the possible usefulness of beta-mimetic therapy in the treatment of patients with IGR."
CD000052,"No studies have compared metered-dose inhalers with spacers with the benefits of nebulizers. These are effective in reducing symptoms of nausea and vomiting in children with severe asthma. They are more effective than nebulizers in reducing symptoms of nausea and vomiting in these children. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether metered-dose inhalers with spacers are as effective as nebulisers in reducing symptoms of nausea and vomiting"
CD000088,We found no clear evidence to support or overthrow current treatment policies.
CD000093,We found no clear evidence to support or overthrow current treatment policies.
CD000126,"The two anesthetic techniques used in carotid surgery are GA and LA. While the two techniques are different, they share a commonality in the incidence of myocardial ischemia. This is based on medium-term evidence. No evidence was found comparing GA with local anesthesia or with no intervention. Further larger and longer-term trials are required to evaluate the effect of local anesthesia on myocardial ischemia and mortality."
CD000148,"The benefits of carnitine in the therapy of placental insufficiency have been firmly established on a small body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of carnitine, because data reported in the trials are scarce."
CD000164,"The benefits of antenatal phenobarbital have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of phenobarbital, because data reported in the trials are scarce."
CD000165,There is inadequate evidence to evaluate the effectiveness of SMOCC in general practice. The results suggest that the SMOCC program is effective in reducing smoking in people with COPD.
