ReviewID,Generated
CD000019,The evidence from randomised controlled trials is insufficient to recommend the use of antenatal thyrotropin-releasing hormone to prevent neonatal death or chronic lung disease.
CD000020,"Antepartum immunoglobulin given to women during pregnancy reduces the number of positive kleihauer tests and the number of infants receiving a blood transfusion. However, the number of women receiving a blood transfusion is small and the number of infants receiving a blood transfusion is high. The number of women receiving a blood transfusion is high and the number of infants receiving a blood transfusion is high."
CD000025,Magnesium sulfate is associated with a reduction in the risk of eclampsia and a decrease in the risk of caesarean section. Magnesium sulphate is associated with a decrease in the risk of postpartum haemorrhage. Magnesium sulphate is associated with a decrease in the risk of seizures. Magnesium sulphate is associated with a decrease in the risk of postpartum haemorrhage. Magnesium sulphate is associated with a decrease in the risk of seizures. Magnesium sulphate is associated with a decrease in the risk of seizures. Magnesium sulfate is associated with a
CD000036,There is insufficient evidence to support or refute the use of beta-mimetic therapy for women with suspected IGR. Further trials are needed.
CD000052,MDI with spacer is as effective as nebulizer in the treatment of acute asthma in children.
CD000088,Family counselling is an effective intervention for people with schizophrenia.
CD000093,The use of an intramedullary device for the internal fixation of trochanteric fractures of the hip is associated with a lower risk of mortality and a higher risk of complications.
CD000126,There is no evidence of a difference in mortality or morbidity between anaesthesia and general anaesthesia for carotid surgery performed under local anaesthesia.
CD000148,There is insufficient evidence to recommend the use of any intervention for the treatment of suspected intrauterine fetal growth retardation. Further research is needed.
CD000164,Antenatal phenobarbital appears to be effective in reducing the incidence of severe intraventricular hemorrhage in preterm infants.
CD000165,The evidence suggests that advice and counselling to quit smoking by a physician is more effective than advice alone. The effect of advice alone on quitting is not clear. The effect of advice plus counselling on quitting is not clear. The effect of advice plus counselling on quitting is not clear. The effect of advice plus counselling on quitting is not clear. The effect of advice plus counselling on quitting is not clear. The effect of advice plus counselling on quitting is not clear.
CD000187,"Oral indobufen is superior to warfarin in the prevention of major vascular events in patients with NRAF. However, the small sample size, methodological weaknesses and the possibility of publication bias limit the conclusions that can be drawn."
CD000201,"The evidence from this review suggests that oxytocin plus ergometrine is more effective than oxytocin alone in the prevention of postpartum haemorrhage. However, the trials included in this review were small and of poor quality. Further research is needed to compare oxytocin plus ergometrine with oxytocin alone."
CD000212,"Sulfasalazine, auranofin, and intramuscular gold thiomalate are effective in the treatment of psoriatic arthritis."
CD000277,"The evidence from randomised controlled trials suggests that calcium antagonists may be beneficial in reducing the incidence of ischaemic cerebral ischaemia and the incidence of poor outcome after SAH. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is required to determine the optimal dose, duration and route of administration of calcium antagonists."
CD000301,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial or harmful for patients with Crohn's disease.
CD000313,"The evidence suggests that multidisciplinary interventions, including hospital-based care, can reduce the number of hospital admissions and readmissions in patients with CHF. Multidisciplinary interventions may also reduce the number of hospital admissions and readmissions in patients with CHF."
CD000328,There is no evidence to support the use of HFJV in the management of RDS. Further research is required to determine whether HFJV is beneficial or harmful for infants with RDS.
CD000332,There is insufficient evidence to support or refute the use of recombinant erythropoietin for the treatment of patients with rheumatoid arthritis.
CD000353,There is no evidence to support the use of homeopathy as an adjunct to standard treatment of asthma in children.
CD000361,Prophylactic administration of IVIG to preterm infants with low serum IgG levels reduces the risk of infection and mortality.
CD000387,There is no evidence to support the use of adhesiolysis for the treatment of chronic pelvic pain.
CD000391,The evidence from this review does not support the use of methotrexate in the treatment of severe asthma.
CD000407,The evidence from randomised controlled trials suggests that corticosteroids are beneficial for patients with mild to moderate CF.
CD000412,The use of pulsatile GnRH after GnRH down regulation in the early follicular phase of PCOS does not appear to improve pregnancy rates. The use of pulsatile GnRH after GnRH down regulation in the late follicular phase of PCOS does not appear to improve pregnancy rates.
CD000424,There is insufficient evidence to support the use of cholinergic agents in the treatment of acute or chronic stroke or cerebral ischaemia.
CD000459,"The evidence from randomised controlled trials is limited. There is a need for large, well-designed, randomised controlled trials to determine the efficacy of antipsychotics for the maintenance treatment of schizophrenia."
CD000498,There is insufficient evidence to support or refute the use of fibrinolytic treatment in the treatment of PHA.
CD000503,There is no evidence from randomised controlled trials to support or refute the use of fluid restriction in preterm infants.
CD000527,"The evidence from this review suggests that artemether is more effective than quinine in the treatment of severe malaria. However, the quality of the evidence is low and the number of patients studied is small. Further research is needed to determine whether artemether is more effective than quinine in the treatment of severe malaria."
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury. Further trials are needed to determine the effects of hyperventilation on long-term outcomes.
CD000954,The evidence from randomised controlled trials is insufficient to determine whether SSRIs are effective in the treatment of primary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the effectiveness of attention training for people with schizophrenia.
CD001021,"In people with cystic fibrosis infected with Pseudomonas aeruginosa, the use of inhaled antibiotics appears to be effective in reducing the risk of infection and hospitalisation. The use of inhaled antibiotics in CF patients should be considered alongside other antifungal agents, particularly when considering the risk of infection with Pseudomonas aeruginosa."
CD001035,"The evidence suggests that interventions to increase condom use in sexually active women are effective. The evidence is limited because of the small number of studies and the heterogeneity of interventions. There is a need for well-designed, adequately powered, multi-centre trials to evaluate interventions to increase condom use in sexually active women."
CD001054,There is no evidence to support the use of home visits by health professionals for people aged 75 years or older.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in preterm infants.
CD001088,"There is some evidence that motivational interviewing is effective in reducing the use of alcohol and other drugs in people with schizophrenia and substance abuse disorders. However, the evidence is limited and the results should be interpreted with caution due to the high risk of bias in the studies."
CD001108,There is insufficient evidence to support or refute the use of antifungal agents in the treatment of allergic bronchopulmonary aspergillosis.
CD001125,"The evidence from this review suggests that there is no clear difference between the use of cyproterone acetate and flutamide for the treatment of hirsutism. cyproterone acetate may be more effective than flutamide in reducing the number of hair follicles and in reducing the number of hair follicles. However, the evidence is limited due to the small number of patients studied and the small number of participants in each of the trials."
CD001158,There is insufficient evidence to determine whether or not corticosteroids are effective in the treatment of patients with RA.
CD001177,There is evidence that topical lidocaine is effective in reducing pain during surgical debridement of venous leg ulcers. There is no evidence that topical EMLA is effective in reducing pain during surgical debridement of venous leg ulcers. There is no evidence that topical EMLA is effective in reducing pain during surgical debridement of venous leg ulcers.
CD001181,The evidence suggests that oral antibiotics are superior to systemic antibiotics in the prevention of infection following colorectal surgery.
CD001190,The evidence from this review suggests that donepezil is an effective treatment for mild to moderately severe Alzheimer's disease. Donepezil is well tolerated by patients and does not produce any clinically significant laboratory test abnormalities.
CD001211,Topical antibiotics are effective in the treatment of bacterial conjunctivitis. The evidence for the effectiveness of topical antibiotics in adults is limited. Topical antibiotics are effective in the treatment of bacterial conjunctivitis in children.
CD001216,There is evidence that faecal occult blood tests are associated with a significant reduction in the mortality from colorectal cancer. The evidence is not conclusive and more trials are needed to determine the effect of faecal occult blood tests on mortality from colorectal cancer.
CD001230,There is evidence that community-based interventions can reduce the risk of HIV transmission among men who have sex with men. The evidence is limited because of the heterogeneity of interventions and the lack of data on the impact of interventions delivered by paraprofessionals.
CD001242,Dopamine is more effective than dobutamine in the treatment of hypotension in preterm infants.
CD001247,"There is evidence that hypothermia is beneficial in patients with acute ischemic stroke. However, the evidence is based on a small number of patients and the results are inconclusive. Further research is needed to determine the optimal dose, duration and treatment regimen."
CD001257,There is no evidence to support the use of omega-3 PUFA supplementation in the treatment of schizophrenia.
CD001263,The evidence from this review suggests that the combination of cotrimoxazole and doxycycline is superior to the combination of cotrimoxazole and trimethoprim-sulfamethoxazole in the treatment of severe melioidosis. The combination of cotrimoxazole and doxycycline is associated with a lower risk of relapse than the combination of cotrimoxazole and trimethoprim-sulfamethoxazole.
CD001281,Theophylline is more effective than inhaled beta2-agonists in the treatment of nocturnal asthma. Theophylline is also more effective in reducing the number of nights with no awakening. Theophylline is associated with a higher incidence of adverse events.
CD001301,There is insufficient evidence to recommend ICSI over IVF for the treatment of non-male factor infertility.
CD001321,"Cranberry extract, cranberry juice, cranberry concentrate, cranberry extract, cranberry juice concentrate, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cranberry extract, cran"
CD001327,Prophylactic antibiotics administered to women prior to IUD insertion reduce the risk of pelvic inflammatory disease and removal of the device for medical reasons.
CD001333,Naltrexone is an effective treatment for heroin dependence. The clinical significance of this finding is unclear. The small number of studies and the methodological limitations of the included studies limit the generalisability of these findings.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,"The evidence suggests that dietary interventions, including dietary advice given by a dietitian, may be effective in reducing cholesterol levels in hypercholesterolaemia. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of intervention, the optimal dose, and to assess the effects of different types of dietary intervention."
CD001401,There is no evidence to support the use of chest physiotherapy for the removal of mucus from the lung in people with cystic fibrosis.
CD001466,There is insufficient evidence to draw conclusions about the effectiveness of surgery in patients with spondylotic cervical myelopathy. Further research is needed.
CD001471,There is no evidence to support the use of psychosocial games in clinical practice.
CD001496,Omeprazole has no significant effect on the outcome of patients with gastro-oesophageal reflux.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes for children. Further research is needed.
CD001545,There is evidence that palliative chemotherapy may prolong survival in patients with advanced gastrointestinal cancer. The evidence is limited due to the small number of patients studied and the small sample sizes. Further trials are needed to determine the optimal treatment for this group of patients.
CD001546,"LA is associated with a shorter convalescence and a quicker return to normal activity in patients with suspected appendicitis. However, the evidence is limited due to the small number of patients studied and the heterogeneity of the trials. Further research is required to determine whether LA is more effective than OA in the treatment of suspected appendicitis."
CD001552,There is no evidence to support the use of surgery or steroid injection in the treatment of CTS.
CD001704,There is evidence that home-based exercise programs are effective in improving functional status and disability in people with hip fracture. There is no evidence that home-based exercise programs are more effective than routine care.
CD001706,Hemiarthroplasty is superior to no treatment in terms of functional outcome. The use of a bipolar prosthesis is associated with a higher risk of pain and a higher risk of requiring further surgery.
CD001707,There is insufficient evidence to determine whether surgery is the most appropriate treatment for the treatment of displaced subcapital femoral fracture.
CD001708,The evidence from this review suggests that internal fixation is the treatment of choice for displaced intracapsular hip fractures in healthy older patients.
CD001717,"Clopenthixol decanoate may be more effective than perphenazine enanthate in treating people with schizophrenia. However, the evidence is based on a small number of patients and the results are inconclusive. Further research is needed to determine the optimal dose and duration of treatment."
CD001724,"The evidence from this review suggests that GTR is an effective treatment for intrabony periodontal defects. However, the evidence is limited due to the small number of patients studied and the heterogeneity of the trials. Further research is needed to determine the optimal GTR technique, the optimal barrier material, and the optimal timing of membrane application."
CD001728,There is no evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,Home-based interventions to reduce passive smoking in children are effective. There is evidence that interventions to reduce passive smoking in children are more effective than interventions to reduce passive smoking in adults. There is evidence that interventions to reduce passive smoking in children are more effective than interventions to reduce smoking in adults. There is evidence that interventions to reduce passive smoking in children are more effective than interventions to reduce smoking in adults. There is evidence that interventions to reduce passive smoking in children are more effective than interventions to reduce smoking in adults. There is evidence that interventions to reduce passive smoking in children are more effective than interventions to reduce smoking in adults. There is evidence
