,ReviewID,Generated
0,CD000019,Fetal lung maturation: the combined use of corticosteroids and thyrotropin-releasing hormone.The purpose of this randomized study was to evaluate whether the combined use of corticosteroids and thyrotropin-releasing hormone would enhance fetal lung maturation to a greater degree than would corticosteroids alone. The study was restricted to patients under 34 weeks' gestation with a lecithin/sphingomyelin (L/S) ratio less than 2.0.The patients were randomized into a study group receiving intravenous thyrotropin-releasing hormone (400 microgram
1,CD000020,"A study of the passage of fetal red blood cells into the maternal circulation shows that at the 29th week of pregnancy out of 1,884 cases there were 5.5% positive kleihauer tests, without a large volume of blood being detected and at the 34th week of pregnancy when 957 tests were carried out, 7% were positive with one of them being of a massive transfusion of blood from the fetus to the mother, which was life-threatening for the fetus. It may be that the incidence had been under-estimated and that the positive results in the two groups, control and treated, show that there"
2,CD000025,"Magnesium sulfate in women with mild preeclampsia: a randomized controlled trial. To determine whether magnesium sulfate prevents disease progression in women with mild preeclampsia. A total of 222 women with mild preeclampsia were randomized to receive intravenous magnesium sulfate (n = 109) or matched placebo (n = 113). Mild preeclampsia was defined as blood pressure of at least 140/90 mm Hg taken on two occasions in the presence of new-onset proteinuria. Patients were considered to have disease progression if they developed signs or symptoms of severe preeclampsia, eclampsia"
3,CD000036,"The prevalence of low-birth-weight infants for their gestational age was 47.73% in the treatment group and 40.74% in the control group. Of the deliveries in the treatment group, 40.9% were induced (half for fetal indications). In the control group 35.18% of the induced labors was (47.35% for fetal indications). Of the cases in the treatment group 18.18% were delivered by cesarean section, of which 62.5% were performed for fetal distress. The control group showed similar figures: 16.66% cesarean sections with 77."
4,CD000052,"[Comparison of treatment of acute asthma attacks in children with salbutamol dispensed by the Volumatic dispenser or by a nebulizer]. Eighteen children with acute asthma were administered equal doses of Salbutamol either through a nebulizer and face mask or a dose-metered inhaler, spacer (Volumatic) and tidal breathing mechanism. Consecutive doses at twenty minute intervals were administered until either no significant improvement in pulmonary function was observed or until a cumulative dose of 0.15 mg/Kg (maximum of 5 mgs) had been given. All subjects finally received a dose of 0"
5,CD000088,"Sixty-three DSM-III-R schizophrenic patients living with family members were enrolled when admitted to hospital and randomly assigned to receive standard care or a family-based intervention that included monthly 45-minute counselling sessions focused on the management of social and occupational problems, medication management, family education, family group meetings, and crisis intervention.At 6, 12, and 18-month follow-ups by blind evaluators, the proportion of subjects rehospitalised was lower, the duration of rehospitalisation was shorter, and the duration of employment was longer in the experimental group than in the control group; these differences were statistically significant."
6,CD000093,"[The gamma-nail as a resilient alternative to the dynamic hip screw in unstable proximal femoral fractures in the elderly]. In a prospective randomised trial between September 1989 and June 1990 one hundred patients with per- and subtrochanteric fractures were consecutively treated by gamma-nail or DHS. The average age of both groups was about 80 years. The operation time for gamma-nailing was longer than for DHS implantation and also the postoperative blood loss was higher in the gamma-nail group. We found no difference of intraoperative blood loss, of perioperative lethality and in duration of hospital"
7,CD000126,"[Comparison of blood pressure profiles with flunitrazepam/fentanyl/nitrous oxide vs cervical epidural anesthesia in surgery of the carotid artery]. A study was carried out to compare the evolution of arterial blood pressure during carotid endarterectomy performed under either general anaesthesia (GA) or cervical epidural anaesthesia (CEA). 20 patients were randomly assigned to two equal groups. In the GA group, patients were anaesthetized with 0.2 mg.kg-1 flunitrazepam and 5 micrograms.kg-1 fentanyl; intubation was carried"
8,CD000148,"[Therapy of suspected intrauterine fetal retardation]. In a randomized prospective study, performed on 45 pregnancies with clinical and sonographic suspicion for intrauterine fetal growth retardation, examinations were done to evaluate the therapeutic effect of bed rest and of additional daily administered glucose infusions or oral galactose applications respectively on the fetal growth, the hemodynamic, respiratory and endocrine insufficiency of the materno-feto-placental unit as well as selected biochemical parameters of the umbilical blood. There is no positive therapeutic effect, either on the impaired endocrine partial function nor on the reduced respiratory function of the"
9,CD000164,"One group received phenobarbital in doses sufficient to achieve blood levels of 15 to 40 micrograms/mL, and this level was maintained in the neonate after birth. The second group received no antenatal treatment, but the infants were treated with phenobarbital after birth for at least four days. The infants were followed with ultrasound examinations of the head on postnatal days 1, 4, and 10 to assess the grade and progression of intraventricular hemorrhage. Intraventricular hemorrhage was significantly less frequent in the experimental group, 16 of 75 (21%) versus 35 of 75 (47%), P less than"
10,CD000165,"[Effectiveness of the physician's advice to quit smoking: evaluation of the impact a year after the fact]. The results of a physician-based intervention on smoking done by general practitioners in Barcelona (Spain) are described one month and one year after its inception. Among the 208 smokers in the intervention group there were more attempts to quit, and they were more successful than in the 216 smokers in the control group. The proportions of quitters after a year was 5.3% and 2.3% in each group (p less than 0.05). Among the variables related to success inEffect of nicotine chewing gum as an adjunct to"
