ReviewID,Generated
CD000019,There is no evidence from randomised trials to support the use of thyrotropin-releasing hormone in preterm infants. Further randomised trials are needed to assess the effects of thyrotropin-releasing hormone in preterm infants.
CD000020,Antepartum immunoglobulin is effective in preventing alloimmunisation in rhesus negative primiparous women. The effectiveness of antepartum immunoglobulin in preventing alloimmunization in rhesus negative primiparous women is unclear.
CD000025,"Magnesium sulfate may be effective in preventing eclampsia in women with severe preeclampsia, but the evidence is not strong enough to recommend its use."
CD000036,There is insufficient evidence to support or refute the use of beta-mimetic therapy for women with suspected IGR. Further research is needed to determine the optimal treatment for this condition.
CD000052,There is insufficient evidence to support or refute the use of large volume spacers for children with acute asthma in hospital.
CD000088,"There is some evidence that behavioural family management is effective in the treatment of schizophrenia. However, the evidence is not strong enough to recommend the use of behavioural family management as a primary treatment for schizophrenia."
CD000093,There is insufficient evidence to support or refute the use of any surgical technique for per- and subtrochanteric fractures. Further randomised controlled trials are needed to determine the optimal surgical technique for per- and subtrochanteric fractures.
CD000126,"LA may be superior to GA in reducing the risk of perioperative ischaemic events. However, the evidence is limited and the results should be interpreted with caution."
CD000148,There is insufficient evidence to support or refute the use of carnitine for suspected FGR. Further research is needed to determine the optimal dose and route of administration of carnitine.
CD000164,There is insufficient evidence to support or refute the use of antenatal phenobarbital for prevention of neonatal intraventricular haemorrhage. Further randomised controlled trials are needed to assess the effects of antenatal phenobarbital on neonatal haemorrhage.
CD000165,There is insufficient evidence to support or refute the effectiveness of interventions for smoking cessation in primary care. Further research is needed to address the effectiveness of interventions for smoking cessation in primary care.
CD000187,Oral anticoagulants are effective in the prevention of major vascular events in NRAF patients.
CD000201,There is insufficient evidence to support or refute the use of ergometrine in the management of the third stage of labour. Further research is needed to assess the role of ergometrine in the management of the third stage of labour.
CD000212,Sulphasalazine is effective in improving the quality of life of patients with active psoriatic arthritis. The evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to confirm the efficacy of sulphasalazine in patients with active psoriatic arthritis.
CD000277,There is no evidence from randomised trials to support or refute the use of calcium channel blockers in patients with subarachnoid haemorrhage.
CD000301,There is insufficient evidence to support or refute the use of prednisone in the treatment of active Crohn's disease.
CD000313,There is insufficient evidence to support or refute the use of early discharge planning as a means of improving patient care. Further research is needed to assess the effectiveness of early discharge planning as a means of improving patient care.
CD000328,There is no evidence to support the use of HFJV in the management of RDS. Further research is needed to determine the optimal HFJV mode and to assess the impact of different environmental factors on the use of HFJV.
CD000332,There is insufficient evidence to support the use of recombinant human erythropoietin for patients with RA. Further trials are needed to assess the efficacy and safety of recombinant human erythropoietin in patients with RA.
CD000353,There is no evidence to support the use of homeopathy as an adjunct to standard asthma treatment.
CD000361,There is insufficient evidence to support or refute the use of prophylactic intravenous immune globulin in preterm infants. Further randomised controlled trials are needed to determine the role of prophylactic intravenous immune globulin in preventing sepsis in preterm infants.
CD000387,There is insufficient evidence to support the use of adhesiolysis for the treatment of chronic pelvic pain.
CD000391,There is insufficient evidence to support or refute the use of methotrexate in the management of steroid dependent asthma.
CD000407,There is insufficient evidence to support or refute the use of alternate-day corticosteroids in cystic fibrosis.
CD000412,There is insufficient evidence to support or refute the use of pulsatile GnRH after GnRH-agonist treatment in PCOS.
CD000424,There is insufficient evidence to support the use of piracetam in the treatment of acute or chronic ischaemic cerebral ischaemia.
CD000459,There is insufficient evidence to support or refute the use of antipsychotics for tardive dyskinesia.
