ReviewID,Generated
CD000024,There is no evidence of effect of low-dose heparin on the rate of deep-vein thromboembolic events in patients with ischemic stroke. There is a limited evidence of the effectiveness of low-dose heparin on the rate of ischemic stroke in patients with acute ischemic stroke.
CD000074,"Of the 15 infants randomly assigned to receive doxapram, four responded for the duration of the study; of the nine who did not respond to doxapram, one responded to a combination of theophylline and doxapram, and one remained resistant to treatment. This study demonstrates that although therapy with theophylline or doxapram is associated with a significant short-term reduction in the incidence of apnea coordinate compared with that in Jeffersonville, Tennessee -treated infants, the long-term response to treatment is frequently incomplete and is not sustained more than 1 week."
CD000116,"There was a trend towards fewer operative interventions for presumed fetal distress in the time-interval analysis plus cardiotocography group (63 [13%] vs 78 [16%]), but this was not significant (relative risk 0.70; 95% CI 0.38-1.28; number needed to treat 252). Using metabolic acidosis calculated in blood, these rates were 1.6% and 2.6%, respectively (relative risk 0.63; 95% CI 0.42-0.94; number needed to treat 100). The aphorisms of ""easy to forget"" and ""easy to"
CD000123,"The use of policosanol for treatment of atherosclerotic cardiovascular disease in patients with moderately severe atherosclerotic cardiovascular disease is not effective, and causes an increase in the risk of stroke, and venous thromboembolic events. This review underlines the urgent need to conduct well-designed trials in this field, and to define the optimal dose and frequency of administration of policosanol in such a manner that it can be assessed for clinical benefit."
CD000143,There was no significant difference in the availability of positive airways pressure (PIO2) or the rate of re-intubation in the two groups of infants using NCPAP compared to no intervention or placebo. There was a significant difference in the rate of re-intubation in the two groups of infants using NCPAP compared to no intervention or placebo. There was a significant difference in the rate of re-intubation in the two groups of infants using NCPAP compared to no intervention or placebo.
CD000146,"There is insufficient evidence to assess the value of a transdermal nicotine patch for the treatment of smoking cessation. In one trial, the use of a transdermal nicotine patch resulted in a statistically significant and clinically important reduction in the rate of smoking-related hospital admissions, and a 10% improvement in the rate of satisfaction with treatment. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of a transdermal nicotine patch for smoking cessation."
CD000168,There is no evidence of benefit from use of skin traction for hip fractures in adults. There is limited evidence of the effectiveness of use of skin traction for hip fractures in children. There is no evidence of the effectiveness of use of skin traction for hip fractures in adults.
CD000220,There is no evidence to suggest that metronidazole is effective in preventing the perinatal outcomes of asymptomatic trichomoniasis. There is a risk of perioperative asymptomatic trichomoniasis in women with asymptomatic vaginal infection. The risk of perioperative asymptomatic trichomoniasis is less than that of women with a higher risk of preterm delivery. This is based on medium-term evidence.
CD000238,"There was no difference in 6MWD or steps achieved while breathing supplemental oxygen after 6 wk of domiciliary oxygen compared with domiciliary iciliary air. Small improvements in 6MWD or steps achieved at baseline or at 6 or 12 wk, nor with the domiciliary gas used. There was no difference in 6MWD or steps"
CD000246,No significant differences in genital microflora between our patients and those of other studies may explain our results. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD000254,There is no evidence of effect of zinc on visual function in people with age-related macular degeneration. This review provides evidence of the possible effectiveness of zinc in the treatment of age-related macular degeneration.
CD000255,"There are still only a small number of studies assessing the use of CVD in patients with ischemic stroke. Although the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for atherosclerotic patients."
CD000259,There is insufficient evidence to assess the value of additional interventions to improve the quality of primary health care in the US. There is a need for more studies of high methodological quality.
CD000297,"At the end of treatment period, 22 of the treatment patients (59 percent) had maintained a continuous remission of Crohn's disease. No major differences were found within the two strata. The long-term treatment of Crohn's disease with low-dose steroids does not offer an advantage to the treatment of Crohn's disease with high-dose steroids."
CD000305,"There was no statistically significant difference in the rate of thromboembolism or the rate of hospitalisation for patients with deep vein thromboembolic disease in the two groups of studies examined. The two studies were greatly heterogeneity-based, and the conclusions of the studies were not changed. There was no statistically significant difference in the rate of hospitalisation for patients with deep vein thromboembolic disease in the two studies examined."
CD000345,"There is no evidence of effect of high dose interferon-alpha in patients with chronic hepatitis B. The results of one trial showed that there was a statistically significant difference between high dose interferon-alpha and placebo in the rate of response to treatment with hepatitis B in children with chronic hepatitis B. The effect of high dose interferon-alpha on the rate of response to treatment with hepatitis B in children with chronic hepatitis B was not significant, and was consistent with placebo."
CD000369,"There is no evidence to suggest that interferon-alpha reduces the risk of acute post-transfusion hepatitis C infection, and further research is needed."
CD000405,"A single dose immediately following surgery for a suspected NEC infection is effective in reducing the incidence of this disease in very low birthweight infants. However, there was little evidence from the trials on the period after surgery and no information about the long-term effects of this therapy was given."
CD000409,There is insufficient evidence to establish the safety or effectiveness of any interventions for improving the quality of primary healthcare services in the US. There is a need for more studies of high methodological quality.
CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, and Apgar scores. The mean reduction in time on ventilation for infants with more than six episodes of bradycardia was less than that for infants with fewer than six episodes of bradycardia (P =.02)."
