ReviewID,Generated
CD000024,"Heparin appears to be an effective prophylaxis against deep-vein thrombosis in patients with acute ischemic stroke. However, there is insufficient evidence to support the use of heparin as a primary prevention of DVT. In patients with acute ischemic stroke, heparin appears to be associated with a higher frequency of venous thrombosis than placebo. Further adequately powered randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of heparin in such patients."
CD000074,"Theophylline appears to be beneficial for the short-term treatment of apnea in pre-term infants. However, long-term data are lacking. A trial comparing theophylline with doxapram for the treatment of apnea of prematurity is warranted."
CD000116,"There is evidence that intrapartum fetal monitoring may reduce the rate of neonatal acidemia, the rate of operative intervention and the incidence of FBS during labour. However, there is no evidence that intrapartum monitoring reduces the rate of C-sections, hepatic deliveries or newborn admissions."
CD000123,"The two studies included in this review provide evidence that in patients with peripheral vascular disease, cholesterollowering drugs can improve walking performance. In the absence of evidence that a significant benefit exists from long-term therapy with cholesterollowering drugs, these studies should be classed as ""controlled"" trials. Future trials should attempt to stratify patients and perform randomised trials on outcomes such asClaudication symptoms, adverse events and adverse effects."
CD000143,There is evidence that N-CPAP is effective in reducing the need for additional ventilatory support in preterm infants following extubation. This is based on randomised controlled trials in which control groups are given either N-CPAP or oxygen administered via a headbox. There is no evidence that the use of N-CPAP is associated with an increase in the risk of intraventricular haemorrhage or that of oxygen dependency at 28 days.
CD000146,Higher doses of nicotine replacement therapy are more effective than lower doses in inducing quit rates. This is based on medium-term evidence. No evidence is available from randomised controlled trials of any kind.
CD000168,There is evidence that skin traction provides a limited analgesia in patients with proximal femoral fractures. This finding is consistent with previous evidence that skin traction does not provide a significant analgesia in patients with proximal femoral fractures. There is no evidence that skin traction provides a significant analgesia in patients with displaced cervical and trochanteric hip fractures. These patients may be candidates for randomized controlled trials to determine the effectiveness of skin traction in alleviating pain.
CD000220,Treatment of symptomatic trichomoniasis in pregnant women with antibiotics is ineffective. The risk of preterm delivery and other adverse outcomes is increased with antibiotic treatment of symptomatic trichomoniasis.
CD000238,"There is evidence that supplemental oxygen increases exercise performance in the short term in patients with chronic obstructive pulmonary disease and mild hypoxemia. However, there is no evidence that this effect translates into improved quality of life. The current evidence base is limited due to the small number of patients included in the current study and the small sizes of the included studies. Further large-scale studies are needed to determine if there are patients who may derive benefit from supplemental oxygen who are not obese or who have other health issues."
CD000246,"Antibiotic therapy for preterm labour and intact membranes is ineffective, and in some cases harmful. A multicenter randomized controlled trial of appropriate size is justified to confirm this."
CD000254,"Higher intakes of antioxidants and trace minerals (i.e. vitamins, minerals, and trace minerals) are associated with better visual function in people with AMD. However, the evidence from these studies is limited due to the small number of participants and the short follow-up. Further high quality, fully powered studies are needed to confirm the trends of improvement identifed in studies so far."
CD000255,There is no high quality evidence to support or refute the routine routine routine routine routine routine routine PCI dissection of internal carotid arteries. It is not clear that the risk of death or recurrence is increased in the following years following spontaneous CICA. The risk of stroke or myoclonus is increased in the following years after spontaneous CICA.
CD000259,There is evidence that feedback can improve the quality of primary care practice drug prescribing.
CD000297,"Corticosteroids are effective for short-term treatment of Crohn's disease. However, there is insufficient evidence for long-term treatment of the disease. Cyclosporine may be beneficial for long-term treatment of Crohn's disease if used in a well-designed trial. However, there is insufficient evidence for long-term treatment of the disease. In the absence of evidence to support more powerful corticosteroids, cyclosporine should be considered as a second-line treatment for Crohn's. Short-term treatment of Crohn's disease is effective in reducing symptoms and improving health-related quality of"
CD000305,"The anticoagulant effects of heparin, when taken in low dose, appear to be modest compared to the effects of anticoagulant drugs such as antiseptics. However, heparin does not seem to be associated with an increase in the risk of pulmonary embolism or bleeding. Given that these results are not statistically significant, it is difficult to arrive at definitive conclusions. Until further evidence is established, I recommend that patients with proximal femoral fractures be offered entry into a clinical trial in order to confirm the 0-hypothesis regarding the effectiveness of heparin."
CD000345,"There is evidence that corticosteroid therapy is effective for the treatment of chronic hepatitis B. In a review of randomized controlled trials including 42 patients with documented hepatitis B, the authors found that corticosteroid therapy is effective in reducing inflammation and reducing liver damage. However, there is no evidence that the results seen in the trials are indicative of the overall effectiveness of corticosteroid therapy."
CD000369,"There is no evidence that natural beta interferon prevents acute hepatitis C from becoming chronic. There is evidence that natural beta interferon may increase the risk of liver damage in patients with acute hepatitis C. However, there is no evidence that this is the case with natural beta interferon."
