ReviewID,Generated
CD000024,There is inadequate evidence to evaluate the effect of low-molecular-weight heparin on the outcomes of stroke. The results suggest that a small number of people may benefit from the use of heparin in the prevention of deep-vein thrombosis in patients with acute ischemic stroke.
CD000074,There is inadequate evidence to evaluate the effect of theophylline and doxapram on the outcomes of the studies. The results suggest that the effectiveness of therapy with theophylline and doxapram may be more equivocal than that of other intervention such as intubation or sedation.
CD000116,There is inadequate evidence to evaluate the effectiveness of intrapartum fetal monitoring by cardiotocography compared with ST Wave Form Analysis and fetal electrocardiography. The results suggest that the benefits of intrapartum fetal monitoring may be under-invested in larger numbers than in other studies. This is based on a small sample sizes and the absence or under-reporting of certain outcomes.
CD000123,Existing evidence does not suggest a mortality benefit from polytherapy of patients with claudication.
CD000143,Existing evidence does not suggest a mortality benefit from the use of NCPAP in very low birth weight infants. There is no clear evidence to suggest that the use of CPAP is more effective than other methods in reducing respiratory disturbances in these infants.
CD000146,We have not found evidence that a significant difference exists between nicotine patch and nicotine gum for the outcomes examined in this review.
CD000168,"We found no clear evidence that skin traction offered a benefit compared to leeveleeve in patients with hip fractures. The results suggest that the benefits of skin traction may be under-quoted in some cases. However, this could easily have been avoided."
CD000220,Existing evidence does not suggest the reduction in preterm delivery from treatment of pregnant women with trichomoniasis with metronidazole and treatment of pregnant women with asymptomatic trichomoniasis.
CD000238,There is inadequate evidence to evaluate the effect of supplemental oxygen on exercise performance and quality of life indices while patients are under the influence of the supplemental gas.
CD000246,We have not found evidence that a mortality benefit exists from the use of antibiotics in preterm labour when compared with no intervention or placebo.
CD000254,"Existing evidence does not suggest a mortality benefit from oral vitamin E intervention in people with age-related macular degeneration. However, this does not exclude the possible usefulness of oral vitamin E supplementation in the treatment of macular degeneration."
CD000255,We have not found evidence that a mortality benefit exists from anticoagulation or proclam therapy of patients with carotid and vertebral artery dissections. The results suggest that the benefits of anticoagulation may be under-investigated in larger numbers than in other cases.
CD000259,We have not found evidence that a reduction in infection rates was significantly affected by the use of feedback in the management of patients with respiratory diseases such as asthma and polypharmacy.
CD000297,We have not found evidence that a mortality benefit exists from oral cyclosporine treatment of active Crohn's disease. The results suggest that the benefits of oral cyclosporine may be under-quoted in the small numbers of studies we have been able to reach.
CD000305,There is inadequate evidence to evaluate the effect of low-molecular weight heparin in preventing venous thrombosis in patients with hip fractures. The results suggest that the benefits of low-molecular weight heparin may be more effective in preventing deep vein thrombosis than in the absence of it.
CD000345,There is inadequate evidence to evaluate the effect of interferon on the outcomes of children with chronic hepatitis B. The results suggest that a small number of affected people may benefit from oral interferon treatment with polypropylactoid interferon.
