ReviewID,Generated
CD000024,There is inadequate evidence to evaluate the effectiveness of prophylactic treatments in the prevention of thrombosis in patients with acute ischemic stroke. This study was designed to determine the effectiveness of different prophylactic treatments in the prevention of thrombosis in patients with acute ischemic stroke.
CD000074,We found no evidence to support routine antapnea treatment with theophylline or doxapram with the aim of reducing apnea.
CD000116,There is inadequate evidence to evaluate the effectiveness of intrapartum fetal monitoring by cardiotocography versus cardiotocography and ST analysis when combined with automatic ST-waveform analysis. Results were more pronounced after exclusion of women from the trials from which data were derived. The trials were greatly underpowered to detect uncommon adverse effects such as p
CD000123,Existing evidence does not demonstrate a reduction in claudication when people with intermittent claudication are treated with Neighbourhood Neighbors Neighbors Neighbors are a good place to start. This is because they are a true community-based study.
CD000143,There is inadequate evidence to evaluate the effectiveness of CPAP in infants while increasing the risk for respiratory failure. There is inadequate evidence to evaluate the effectiveness of CPAP in infants while increasing the risk for respiratory failure.
CD000146,We have not found evidence that a significant difference exists between nicotine patches and nicotine chewing gum for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000168,"We found no clear evidence to support routine use of skin traction in patients with hip fractures while awaiting surgery. There is no clear evidence to support routine use of skin traction in patients with hip fractures. However, this does not exclude the possible usefulness of skin traction in certain people, such as those with arthritis or other muscle-bound muscles."
CD000220,Existing evidence does not demonstrate a reduction in preterm delivery from treatment of pregnant women with trichomoniasis when compared with control groups or placebo.
CD000238,Exertional oxygen may improve exercise performance in patients with severe COPD but does not translate into improved quality of life in patients with severe COPD.
CD000246,We have not found evidence that a significant difference exists between oral antibiotics and oral antibiotics for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD000254,There is inadequate evidence to evaluate the effect of macular degeneration on visual acuity in people with age-related macular degeneration. The results suggest that oral zinc may improve macular degeneration in people with dry age-related macular degeneration.
CD000255,We have not found evidence that a significant difference exists between people with spontaneous carotid dissections and people with no previous symptoms of neurologic disturbances. The results suggest that anticoagulation may be effective in reducing symptoms of neurologic disturbances in people with spontaneous carotid dissections. It is more likely that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD000259,"Existing evidence does not demonstrate a reduction in respiratory infection when people receive oral anticoagulation Therapy. Instead, it is possible to evaluate the effectiveness of oral anticoagulation Therapy when people receive oral anticoagulation Therapy. The benefits of oral anticoagulation Therapy are more equivocal than those between the two."
CD000297,We randomly assigned patients with active chronic Crohn's disease who were resistant to or intolerant of corticosteroids to treatment with oral cyclosporine. The results suggest that cyclosporine may improve Crohn's Disease Activity and quality-of-life scores in these patients.
CD000305,There is inadequate evidence to evaluate the effectiveness of prophylaxis in preventing deep vein thrombosis in patients with a fractured neck of the femur. The results suggest that elevated prophylaxis may reduce hemoglobin and bleeding in these people.
CD000345,There is inadequate evidence to evaluate the effectiveness of entferon alone or after ply jud jud jud jud jud jud. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD000369,We found no clear evidence to support routine antifon treatment with interferon with antifon with a predefined course of treatment with antifon.
