ReviewID,Generated
CD000024,"There is inadequate evidence to evaluate the effect of oral heparin on the risk for bleeding and/or myoclonus in patients with acute ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral heparin in preventing deep vein thrombosis in patients with acute ischemic stroke."
CD000074,"We found no clear evidence to support routine antiepileptic therapy with theophylline or doxapram for the reduction of apnea in infants with newly-diagnosed sleep apnoea. However, this does not exclude the possible usefulness of therapeutic use of doxapram in the small numbers of infants we have enrolled for the trials."
CD000116,"There is inadequate evidence to evaluate the effect of intrapartum fetal monitoring on the outcomes of preterm births and neonatal outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intrapartum fetal monitoring compared with control groups or other obstetricians in preventing fetal distress."
CD000123,There is inadequate evidence to evaluate the effect of topical prophylactically administered prophylactically on the outcomes of the studies. The results suggest that topical prophylactic oral prophylactic drug treatment of patients with peripheral arterial disease may improve walking distances and improve quality of life measures in patients with claudication.
CD000143,"There is inadequate evidence to evaluate the effect of NCPAP on respiratory function in infants with severe or moderate to severe apnea. The results suggest that CPAP may be effective in preventing respiratory disturbances in infants with severe or moderate to severe apnea. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether NCPAP leads to lower respiratory rates in infants with severe or moderate to severe apnea."
CD000146,"Existing evidence does not suggest a mortality benefit from oral nicotine patches in smokers with cancer. However, a controlled trial of the benefits of oral nicotine patches in smokers with cancer could be useful in the future."
CD000168,"There is inadequate evidence to evaluate the effect of skin traction on pain scores in patients with hip fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of skin traction in preventing and reducing pain in patients with hip fractures."
CD000220,"We found no clear evidence to support routine screening of pregnant women with trichomoniasis for vaginal infection with the aim of reaching predefined target ranges for the optimisation of treatment of women with trichomoniasis. However, this does not exclude the possible usefulness of therapeutic treatment of women with trichomoniasis during pregnancy, although evidence is lacking."
CD000238,Exertional oxygen of limited benefit in patients with severe COPD does not correlate with increase in 6MWD or steps achieved while breathing supplemental oxygen. There is no apparent benefit from use of obic oxygen in patients with moderate COPD.
CD000246,"There is inadequate evidence to evaluate the effect of antibiotic therapy on preterm labour and neonatal morbidity. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of antibiotic therapy on preterm labour and neonatal morbidity."
CD000254,"There is inadequate evidence to evaluate the effect of dietary antioxidants on visual function in people with age-related macular degeneration. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of dietary antioxidants on visual function in people with age-related macular degeneration."
CD000255,"There is inadequate evidence to evaluate the effect of anticoagulation on the outcome of patients with spontaneous cervical carotid dissection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of anticoagulation in preventing and recovering from cervical carotid dissection."
CD000259,"Existing evidence does not demonstrate a reduction in antibiotic use or myoclonus when a physician is instructed to evaluate the use of prophylactic antibiotics with the aim of improving the quality of patient care. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The trials were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether prophylactic antibiotics are effective in preventing cancer and improving the quality of patient care."
CD000297,"We have not found evidence that a significant benefit exists from the use of cyclosporine in patients with active chronic Crohn's disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of cyclosporine in patients with active chronic Crohn's disease."
CD000305,"There is inadequate evidence to evaluate the effect of low-dose heparin on the prevention of deep vein thrombosis in patients with femural fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of low-dose heparin in preventing deep-vein thrombosis in patients with femural fractures."
CD000345,"There is inadequate evidence to evaluate the effect of oral erythromycin on the functional ability of hepatitis B virus to evade detection and resistance to treatment with erythromycin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral erythromycin compared with no intervention or placebo in the treatment of patients with chronic hepatitis B."
CD000369,"There is inadequate evidence to evaluate the effect of erythromycin on the rate of chronic hepatitis C infection or the mortality from acute hepatitis C. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of erythromycin in preventing acute hepatitis C from becoming chronic."
CD000405,"There is inadequate evidence to evaluate the effectiveness of oral vernycin prophylactically in the prevention of necrotizing enterocolitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral vernycin prophylactically in the prevention of necrotizing enterocolitis."
CD000409,The aim of the present study was to assess whether educational intervention on the primary care physician may be an effective method to improve drug prescription. We found that progressive resisted education leads to the inappropriate use of antibiotic in patients with asthma. This could be because the benefits of progressive resisted education are more easily forgotten.
CD000432,Does prophylactic caffeine has little if any effect on the risk of developing hypoxaemic episodes and bradycardia in small preterm infants
CD000436,"Existing evidence does not suggest a mortality benefit from dietary sodium in people with asthma. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether dietary sodium intake leads to respiratory disturbances or not."
CD000460,"The nasal and adult respiratory respiratory symptoms observed after oral oral challenge to ersatz ASA have significantly more erythromycin prophylactically tolerated than in other patients with chronic asthma. However, this does not apply to patients with polytherapy or other treatment alternatives. We found no clear evidence to support routine oral challenge to Aspirin with the aim of reaching predefined predefined targets for the optimisation of treatment of patients with chronic asthma."
CD000479,"There is inadequate evidence to evaluate the effect of varicocele on infertility in men with poly polytherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of varicocele on infertility in men with poly polytherapy."
CD000483,There is inadequate evidence to evaluate the effect of prophylactic ural HV on cerebral ischemia and mortality from subarachnoid hemorrhage. No evidence was found comparing prophylactic HV with control groups or other treatment methods.
CD000491,"There is inadequate evidence to evaluate the effect of single-dose antibiotic therapy on the outcomes of pregnant women with bacteriuria. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of single-dose antibiotic therapy compared to control groups or other antibiotic therapy in the treatment of asymptomatic bacteriuria."
CD000525,"We found no clear evidence to support the use of haloperidol in the treatment of acutely- disturbed schizophrenics with psychosis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the small studies"
CD000536,We have not found evidence that a significant difference exists between phenytoin and heparin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
