ReviewID,Generated
CD000024,Anticoagulation after acute ischemic stroke reduces the risk of DVT and the risk of death from pulmonary embolism. The effect of anticoagulation on mortality is not clear.
CD000074,There is insufficient evidence to support the use of theophylline for the treatment of apnea in preterm infants.
CD000116,There is insufficient evidence to support the use of cardiotocography for intrapartum fetal monitoring in high-risk women.
CD000123,"Cholesterol lowering drugs and fish oil may reduce walking distance in patients with intermittent claudication. However, the evidence is weak and the results are not generalisable."
CD000143,There is no evidence that the use of NCPAP reduces the need for ventilator support.
CD000146,Nicotine replacement therapy is effective in helping smokers to quit. The efficacy of nicotine replacement therapy is higher when compared to placebo. The efficacy of nicotine replacement therapy is higher when compared to placebo. The efficacy of nicotine replacement therapy is higher when compared to placebo. The efficacy of nicotine replacement therapy is higher when compared to placebo.
CD000168,There is insufficient evidence to support the use of traction in patients with hip fractures.
CD000220,There is insufficient evidence to determine whether routine treatment of women with asymptomatic trichomoniasis during pregnancy reduces the risk of preterm birth.
CD000238,There is insufficient evidence to support or refute the use of oxygen supplementation in patients with COPD.
CD000246,There is insufficient evidence to support the routine use of antibiotics in women with intact membranes.
CD000254,There is insufficient evidence to support the use of antioxidant supplements in the treatment of AMD.
CD000255,There is insufficient evidence to determine whether cervical carotid artery dissection is safe or effective.
CD000259,Feedback can improve the quality of care provided by healthcare professionals.
CD000297,There is insufficient evidence to support the use of cyclosporine for the treatment of Crohn's disease.
CD000305,L-molecular weight heparin is effective in preventing venous thrombosis in patients with hip fractures. L-molecular weight heparin is also effective in preventing DVT.
CD000345,"Interferon is an effective treatment for chronic hepatitis B. However, it is associated with a number of adverse effects."
CD000369,"Interferon is effective in reducing the duration of acute hepatitis C and the number of patients with chronic hepatitis C. However, the evidence is not strong enough to recommend the use of interferon in the treatment of acute hepatitis C."
CD000405,There is insufficient evidence to support or refute the use of gentamicin for the prevention of NEC.
CD000409,"Outreach visits and educational packages may be effective in changing prescribing behaviour. However, the evidence is weak and the estimates of effect sizes are small."
CD000432,There is insufficient evidence to support or refute the use of caffeine for the prevention of apnoea in preterm infants.
CD000436,There is insufficient evidence to support or refute the use of salt as a treatment for asthma.
