ReviewID,Generated
CD000024,There is insufficient evidence to support the use of low-dose heparin for acute ischemic stroke.
CD000074,"Theophylline therapy appears to be effective in reducing the incidence of apnea in infants with apnea. However, the short-term benefit is not sustained and the long-term effects are unknown."
CD000116,There is insufficient evidence to support the use of fetal fetal monitoring by ST in labour to reduce the risk of neonatal death or neonatal morbidity. Further research is needed.
CD000123,There is insufficient evidence to support the use of high-dose sulodexide in the treatment of peripheral vascular disease.
CD000143,There is insufficient evidence to support the use of nasal CPAP to prevent failure of extubation in very low birth weight infants.
CD000146,There is insufficient evidence to support the use of nicotine replacement therapy for smoking cessation.
CD000168,There is insufficient evidence to support the use of traction to reduce pain in hip fractures.
CD000220,There is insufficient evidence to support the routine use of prophylactic antibiotics for trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to determine whether oxygen supplementation is beneficial or harmful for people with chronic illness.
CD000246,There is insufficient evidence to support the routine use of antibiotics in the management of preterm labour. Further research is needed to determine whether antibiotics are beneficial or harmful for preterm labour.
CD000254,There is insufficient evidence to support the use of zinc supplementation for the treatment of AMD.
CD000255,There is insufficient evidence to support or refute the use of surgical intervention for carotid artery dissection. Further research is needed.
CD000259,There is insufficient evidence to support or refute the effectiveness of feedback on healthcare decisions.
CD000297,The evidence from randomised controlled trials is insufficient to determine whether cyclosporine is beneficial or harmful for the treatment of Crohn's disease.
CD000305,There is insufficient evidence to support the use of low-dose heparin for the prevention of deep vein thrombosis in patients with hip fractures.
CD000345,There is insufficient evidence to support or refute the use of pre-interferon therapy in patients with chronic hepatitis B. Further trials are needed to determine the optimal pre-interferon regimen.
CD000369,There is insufficient evidence to support the use of interferon-alpha therapy in acute hepatitis C. Further trials are needed to determine the optimal interferon-alpha regimen.
CD000405,There is insufficient evidence to support the use of oral vancomycin for the prevention of NEC.
CD000409,There is insufficient evidence to support or refute the effectiveness of interventions to improve the prescribing patterns of healthcare professionals. Further research is needed.
CD000432,There is insufficient evidence to support or refute the use of caffeine for the prevention of hypoxaemia and bradycardia in preterm infants.
CD000436,There is insufficient evidence to support or refute the use of a salt-free diet for asthma patients.
CD000460,There is insufficient evidence to support or refute the use of tartrazine-benzoate avoidance in the management of chronic asthma. Further research is needed.
CD000479,There is insufficient evidence to support the use of surgical varicocelectomy for the treatment of subclinical varicocelectomy of subclinical infertility. Further research is needed.
CD000483,There is insufficient evidence to support the use of prophylactic HV therapy to prevent SAH.
CD000491,There is insufficient evidence to support or refute the use of single dose antibiotics for bacteriuria in pregnancy.
CD000525,There is insufficient evidence to support the use of zuclopenthixol acetate for the treatment of acute schizophrenia.
CD000536,There is insufficient evidence to support the use of low-molecular weight heparin for bypass surgery.
CD000567,There is insufficient evidence to support or refute the use of colloid fluid resuscitation in acute cardiac arrest.
CD000934,There is insufficient evidence to support or refute the use of a reduced-frequency prenatal care programme.
CD000948,There is insufficient evidence to support or refute the use of intubation over extubation atelectasis in neonates.
CD000972,There is insufficient evidence to support the use of dexamethasone for treating cerebral malaria.
CD000978,There is insufficient evidence to support the use of any intervention for the prevention of mucositis in patients with cancer.
CD000980,There is no evidence to support the use of vitamin C for the prevention of the common cold.
CD000996,There is insufficient evidence to support the use of inhaled corticosteroids for the management of cough in patients with bronchiectasis. Further trials are needed.
CD001005,There is insufficient evidence to support the use of educational interventions for asthma patients. Further research is needed.
CD001018,There is insufficient evidence to support the use of HRT for the prevention of cardiovascular disease.
CD001024,The evidence from randomised controlled trials is insufficient to determine whether tamoxifen is beneficial or harmful for patients with advanced HCC.
CD001036,There is insufficient evidence to support or refute the use of any particular type of spatula for cervical cytology. Further research is needed.
CD001046,There is insufficient evidence to support the use of corticosteroids in acute traumatic brain injury patients.
CD001055,There is insufficient evidence to support the use of antenatal smoking cessation interventions to prevent smoking relapse in pregnancy. Further research is needed.
CD001059,There is insufficient evidence to recommend the routine use of calcium supplementation during pregnancy to reduce the risk of preterm birth.
CD001062,There is insufficient evidence to recommend the use of abdominal decompression for the prevention of pre-eclampsia.
CD001066,There is insufficient evidence to support the use of any specific therapy for the management of oedema in pregnancy.
CD001069,There is insufficient evidence to support the use of sucrose for pain relief in preterm infants. Further research is needed.
CD001073,There is insufficient evidence to support the use of DPA in the prevention of ROP in neonates.
CD001112,There is insufficient evidence to support or refute the use of caffeine for the treatment of bronchoconstriction in adults with asthma.
CD001162,There is insufficient evidence to determine whether sulpiride is more effective than other antipsychotics for the treatment of schizophrenia.
CD001168,There is insufficient evidence to support the use of topical tacrolimus for the treatment of oral lichen planus.
CD001261,There is insufficient evidence to determine whether the typhoid vaccine is effective in preventing typhoid fever.
CD001266,There is insufficient evidence to support the use of nebulised albuterol in the treatment of acute bronchiolitis.
CD001275,There is insufficient evidence to support or refute the use of laser therapy for pressure ulcers in spinal cord injury.
CD001293,There is insufficient evidence to support or refute the effectiveness of interventions to prevent smoking in children.
CD001297,There is insufficient evidence to support the use of any specific treatment for endometriosis.
CD001331,There is insufficient evidence to support the use of corticosteroids for the treatment of acute exacerbations of MS.
CD001332,There is insufficient evidence to support the use of any specific drug for the treatment of spasticity in MS. Further trials are needed.
CD001340,There is insufficient evidence to determine whether ECMO is beneficial or harmful for infants with severe respiratory distress.
CD001342,There is insufficient evidence to support the use of aspirin over warfarin for the prevention of ischaemic events in patients with CVS.
CD001351,There is insufficient evidence to support the use of acupuncture for chronic low-back pain. Further trials are needed.
CD001367,The available evidence is insufficient to determine whether prolonged anticoagulant therapy reduces the risk of recurrent venous thromboembolism. Further trials are needed to determine whether prolonged anticoagulant therapy reduces the risk of recurrent venous thromboembolism.
CD001418,There is insufficient evidence to support or refute the use of carboplatin in combination with chemotherapy for women with advanced ovarian cancer.
CD001419,There is insufficient evidence to support the use of adjuvant chemotherapy for soft tissue sarcoma. Further trials are needed to determine the optimal chemotherapy regimen.
CD001431,There is insufficient evidence to support the use of decision aids to assist women to make informed decisions. Further research is needed.
CD001439,There is insufficient evidence to support the use of antibiotics for wound infection after appendectomy.
CD001487,There is insufficient evidence to determine whether the use of a single bypass graft is superior or inferior.
CD001490,There is insufficient evidence to support the use of magnesium as an adjunct to standard therapy for acute asthma.
CD001539,There is insufficient evidence to support the use of audiotape recording methods for medical consultations. Further research is needed.
CD001543,There is insufficient evidence to support or refute the use of Shouldice for primary hernia repair.
CD001691,There is insufficient evidence to support the routine use of phenobarbital in the prevention of periventricular haemorrhage.
CD001694,There is insufficient evidence to support the use of furosemide in the treatment of chronic lung disease in preterm infants.
CD001705,There is insufficient evidence to support or refute the use of compression or no compression for the treatment of dislocated femoral neck fractures.
CD001715,There is insufficient evidence to support the use of sertindole for the treatment of schizophrenia.
CD001782,There is insufficient evidence to support the use of any specific treatment for photodamaged skin. Further research is needed.
CD001815,There is insufficient evidence to support the use of low-dose erythromycin in preterm infants with feeding intolerance. Further trials are needed to determine the optimal dose and route of administration.
CD001831,There is insufficient evidence to support the use of antihistamines for the treatment of cough in children.
CD001874,There is insufficient evidence to support the use of bupivacaine for postoperative pain relief.
CD001878,There is insufficient evidence to support the use of chiropractic for the treatment of tension headaches. Further trials are needed.
CD001896,There is insufficient evidence to recommend laparoscopic surgery for dysmenorrhea.
CD001900,There is insufficient evidence to support the use of any specific procedure to increase plasma CBZ concentration in add-on trials.
CD001939,There is insufficient evidence to support the use of branched-chain amino acids for the treatment of acute hepatic encephalopathy. Further trials are needed to determine the optimal treatment for acute hepatic encephalopathy.
CD001943,There is insufficient evidence to support or refute the use of loxapine for the treatment of schizophrenia.
CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of akathisia in schizophrenia.
CD001983,There is insufficient evidence to support the use of calcitonin for the prevention of vertebral fracture in patients with RA.
CD001984,There is insufficient evidence to support the use of cognitive behavioural therapy for pain management. Further research is needed.
CD001998,There is insufficient evidence to support or refute the use of outpatient care for women with symptomatic placenta previa.
CD002008,There is insufficient evidence to support the use of nutritional interventions to improve nutritional status in patients with chronic illness. Further research is needed.
CD002009,There is insufficient evidence to support or refute the use of tobramycin for the treatment of pseudomonas exacerbations in people with CF.
CD002037,The results of this review do not support the use of induction therapy with zidovudine and lamivudine as maintenance therapy for HIV infection. The results of this review do not support the use of induction therapy with zidovudine and lamivudine as maintenance therapy for HIV infection.
CD002047,"The available evidence suggests that leflunomide is effective in the treatment of RA. However, the data are too few to draw any conclusions. Further trials are needed to confirm the efficacy of leflunomide in the treatment of RA."
CD002053,There is insufficient evidence to support the use of any intervention for neonatal heroin withdrawal. Further trials are needed to determine the optimal treatment regimen for neonatal heroin withdrawal.
CD002055,There is insufficient evidence to support or refute the use of plasma transfusion in preterm infants with hypotension. Further trials are needed to determine the optimal plasma transfusion strategy.
CD002068,There is insufficient evidence to support the use of clodronate for the treatment of bone pain in cancer patients.
CD002073,There is insufficient evidence to support the use of laser coagulation of anastomoses for transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the effectiveness of any intervention for the management of people who fail to attend an initial mental health appointment.
CD002095,The evidence from randomised controlled trials is insufficient to determine whether ranitidine is more effective than placebo in the treatment of heartburn.
CD002113,There is insufficient evidence to support the use of prompt-voiding interventions for incontinence management in care home residents. Further research is needed.
CD002122,There is insufficient evidence to support the use of any specific hormonal treatment for the treatment of endometriosis. Further research is needed.
CD002139,The evidence from randomised controlled trials is insufficient to determine whether chemotherapy is beneficial or harmful for patients with non-small cell lung cancer.
CD002179,There is insufficient evidence to support the use of oxatomide for the treatment of asthma in children.
CD002200,There is insufficient evidence to support the use of intensive surveillance after primary resection of colorectal cancer.
CD002208,There is insufficient evidence to support the use of high dose methadone maintenance treatment for heroin addicts.
CD002214,There is insufficient evidence to support or refute the use of nurse-led units for geriatric care. Further research is needed.
CD002217,There is insufficient evidence to support or refute the use of phenobarbitone as a first-line drug for tonic-clonic seizures.
CD002224,There is insufficient evidence to support or refute the use of groin dissection for the treatment of vulva cancer.
CD002230,"There is insufficient evidence to support the use of milrinone for the treatment of heart failure. There is a need for further randomised controlled trials to determine the effects of milrinone on mortality, morbidity and quality of life in patients with heart failure."
CD002231,There is insufficient evidence to support or refute the use of phyllanthus amarus for hepatitis B.
CD002246,There is insufficient evidence to support the use of home safety interventions to prevent injury in children.
CD002255,There is insufficient evidence to support or refute the use of calcium antagonists in the treatment of preterm labour. Further trials are needed.
CD002265,There is insufficient evidence to support the use of basal therapy for the treatment of acute NPSLE. Further research is needed.
CD002271,There is insufficient evidence to support the use of CPAP in the treatment of HMD. Further trials are needed.
CD002277,There is insufficient evidence to determine whether plasma exchange is effective in the treatment of myasthenic crisis. Further trials are needed to determine whether plasma exchange is effective in the treatment of myasthenic crisis.
CD002280,There is insufficient evidence to support or refute the use of topical fluoride for preventing caries.
CD002282,There is insufficient evidence to support or refute the use of GIC for orthodontic bonding purposes.
CD002752,There is insufficient evidence to support the use of nurse-led interventions for patients with heart failure. Further research is needed.
CD002760,The evidence from randomised controlled trials is insufficient to determine whether ibuprofen is more effective than placebo for postoperative pain relief.
CD002781,There is insufficient evidence to support the use of fluoride toothpastes or fluoride mouthrinses for preventing dental caries.
CD002783,There is insufficient evidence to support or refute the use of catheter-directed thrombolysis for acute deep vein thrombosis.
CD002784,There is insufficient evidence to support the use of thrombolytic therapy in acute ischaemic conditions. Further research is needed to determine the optimal treatment of acute ischaemic conditions.
CD002786,There is insufficient evidence to support the use of ticlopidine for the prevention of thrombosis in patients with ESRD.
CD002815,There is insufficient evidence to support the use of auditory or auditory-sensory interventions in the rehabilitation of people with PD.
CD002828,There is insufficient evidence to support the use of corticosteroids in the treatment of myasthenia gravis.
CD002855,There is insufficient evidence to determine whether misoprostol is more effective than other abortive agents.
CD002869,There is insufficient evidence to support the use of antenatal education to improve maternal and infant health outcomes. Further research is needed.
CD002873,There is insufficient evidence to support the use of beta2-agonists in the treatment of wheezy infants. Further trials are needed to determine the optimal dose and route of administration of beta2-agonists in this population.
CD002891,There is insufficient evidence to support the use of educational interventions to prevent eating disorders in children.
CD002892,There is insufficient evidence to support the effectiveness of psychosocial interventions for reducing anxiety and stress in healthcare workers. Further research is needed.
CD002896,There is insufficient evidence to support the use of Vagus nerve stimulation for the treatment of partial-onset epilepsy.
CD002911,There is insufficient evidence to support the use of alarms for the treatment of enuresis.
CD002959,There is insufficient evidence to support the use of single dose vaccination of pregnant women with tetanus toxoids.
CD002962,There is insufficient evidence to support or refute the use of acupuncture for induction of labour.
CD002964,"The results of this review suggest that there is some evidence that brief, short-term videotape interventions may be effective in improving maternal behaviour and parenting skills among adolescents. However, the evidence is based on a small number of studies with a small number of participants and is not robust. Further research is needed to assess the effectiveness of these interventions on maternal and infant behaviour, on parenting skills and on social and emotional outcomes."
CD002968,There is insufficient evidence to support the use of exercise for type 2 diabetes mellitus. Further research is needed.
CD002982,There is insufficient evidence to support the use of hypnosis for asthma treatment. Further research is needed.
CD002987,There is insufficient evidence to support or refute the use of glucocorticoid tapers in the management of asthma. Further trials are needed to determine the optimal glucocorticoid tapers.
CD002988,There is insufficient evidence to support or refute the use of intravenous salbutamol for the treatment of acute asthma.
CD002992,There is insufficient evidence to support or refute the use of beta-blockers in the treatment of asthma. Further trials are needed to determine the optimal dose and route of administration of beta-blockers in asthma.
CD003005,There is insufficient evidence to support or refute the use of caudal anaesthesia for postoperative pain relief in boys.
CD003009,There is limited evidence from randomised controlled trials to support the use of neuroreflexotherapy for the treatment of low-back pain. Further randomised controlled trials are needed to determine the efficacy and safety of neuroreflexotherapy for low-back pain.
CD003026,"Olanzapine is effective in treating amphetamine-induced psychosis. The efficacy of other antipsychotics, such as haloperidol, is not clear."
CD003032,There is insufficient evidence to support the use of melatonin for the treatment of absence seizures.
CD003034,There is insufficient evidence to support or refute the use of the Filshie clip technique for laparoscopic tubal occlusion.
CD003038,There is insufficient evidence to determine whether antibiotics are effective in the treatment of febrile neutropenic patients with cancer.
CD003042,There is insufficient evidence to determine whether the positioning of chest tubes is beneficial or harmful for patients with cardiac tamponade.
CD003051,There is insufficient evidence to support the use of fibrin glue to reduce the duration of postoperative chest tube drainage.
CD003054,"The results of this review suggest that weight loss may be effective in reducing the risk of type 2 diabetes in high-risk individuals. However, the results are based on a small number of studies with small sample sizes and therefore the results should be interpreted with caution. Further research is needed to determine the optimal weight loss strategy and the optimal duration of the intervention."
CD003071,There is insufficient evidence to support or refute the use of epidural analgesia after hip and knee surgery.
CD003075,There is insufficient evidence to support the use of ACE inhibitors in patients with peripheral vascular disease. Further trials are needed.
