,ReviewID,Generated
0,CD000024,There is no high quality evidence that heparin prophylaxis reduces the risk of deep venous thrombosis (DVT) in patients with acute ischemic stroke. There is a risk of pulmonary embolism with the use of heparin prophylaxis. These results apply to patients with lighter strokes and are not applicable to those with more severe strokes. There is no high quality evidence that heparin prophylaxis reduces the risk of deep venous thrombosis (DVT) in patients with hemiplegia following acute ischemic stroke.
1,CD000074,"We found no clear evidence to support the use of theophylline for the treatment of apnea of prematurity.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
2,CD000116,There is no evidence to suggest that intrapartum fetal monitoring with ST analysis reduces the risk of operative intervention due to fetal distress. There is a need to conduct large randomised controlled trials of high methodological rigour to determine the effectiveness of intrapartum fetal monitoring with ST analysis.
3,CD000123,"The benefits of GAG in treating hyperlipidaemia are clear, and there is evidence that it reduces the risk of cardiovascular events and may reduce the pain-free walking distance in patients with peripheral arterial disease. However, there is no evidence that the GAG results are significant or not significant, and further research is needed."
4,CD000143,"NP-CPAP appears to be beneficial for extubation in that it reduces the need for reintubation and may reduce the risk of severe apnea. However, there is no information regarding the impact of N-CPAP on long-term outcomes and there is no definitive evidence from this review as to whether or not there are adverse effects from the use of N-CPAP on long-term outcomes. There is a need for more studies of high methodological quality to determine the effectiveness of N-CPAP on long-term outcomes."
5,CD000146,There is increasing evidence that nicotine replacement therapy is effective for smoking cessation.
6,CD000168,"Skin traction may be offered to patients with proximal femoral fractures awaiting surgery as a form of pain relief. However, there is no evidence of effect on analgesics during surgery and in the hospital. 
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
7,CD000220,"There is evidence from one trial that metronidazole treatment of trichomoniasis in pregnant women is effective. This review does not cover the effects of metronidazole on other outcomes such as preterm delivery or mortality. The review did not cover the relative effectiveness of metronidazole compared with placebo or to other antibiotics, which is at present unclear. Further trials are needed to determine if metronidazole treatment is superior to placebo in preventing preterm delivery or to reducing the risk of"
8,CD000238,"There is limited evidence to suggest that supplemental oxygen reduces pulmonary function and may increase the risk of acute hypoxaemia in patients with severe COPD. However, there is no evidence that the use of supplemental oxygen reduces pulmonary function or may increase the risk of acute hypoxaemia. The evidence to date may justify the development and evaluation of large randomised controlled trials of high methodological rigour in this field."
9,CD000246,No evidence is available using antibiotics for preterm labour is effective.
10,CD000254,"There is no high quality evidence that zinc-monocysteine supplementation, especially in the form of lutein, improves visual function in people with age-related macular degeneration. There is a limited evidence that zinc-monocysteine supplementation, especially in the form of lutein, improves contrast sensitivity."
11,CD000255,"CAD is a rare but highly effective treatment for stroke. In patients with CVD, anticoagulation is often the only treatment available. Other options include: percutaneous balloon angioplasty or stenting; chemotherapy;flixamycin; parenteral gold; or anticoagulation with the use of either anticoagulation or antiplatelet therapy. CVD does not increase the risk of stroke, but it does increase the risk of acute ischemic stroke. CVD does not increase the risk of stroke, but it does increase the risk of acute ischemic stroke."
12,CD000259,There is increasing evidence that quality assurance measures are effective in improving the quality of primary healthcare. We are seeing increasing evidence that interventions that provide feedback to practitioners is effective in improving the quality of primary health care.
13,CD000297," cyclosporine may have a small clinically and statistically significant benefit on the disease activity of patients with chronic Crohn's disease. However, the long-term safety and efficacy of this treatment is unknown. We recommend the use of other drugs for patients with Crohn's disease, and further randomised trials are conducted."
14,CD000305,"The administration of low-dose heparin to patients with hip fracture surgery is effective in terms of incidence of venous thromboembolic events and mortality. It is also effective in terms of ease of administration, lack of side-effects and overall satisfaction. This results from a well-designed and powered trial. The participants were instructed to report any adverse effects that might result from the use of low-dose heparin, and to report any adverse effects that might result from the use of high-dose heparin. The data collected in this review are not adequate to make specific recommendations regarding the use of high-dose"
15,CD000345,"There is no evidence of effect of systemic corticosteroid treatment on the response to treatment of chronic hepatitis B. Patients with chronic hepatitis B did not report serious adverse effects from systemic corticosteroid treatment, when used short term."
16,CD000369,"Interferon-alpha may be effective for treating acute hepatitis C in a single dose. However, there was little evidence from the trials on the period after interferon-alpha treatment had finished and no information about the long-term effects of this therapy was given. Conversely, interferon-alpha may be harmful for patients with acute hepatitis C without an evidence-based benefit. However, there was little evidence from the trials on the period after interferon-alpha treatment had finished and no information about the long-term effects of this therapy was given."
17,CD000405,"Oral vancomycin treatment is effective in preventing NEC in preterm, very low birthweight infants. 
Further well designed randomised controlled trials should be conducted in settings where several individuals are involved, and in settings where NEC is known to be a risk."
18,CD000409,There is evidence that different interventions can be used to change the way family practice behaves.
