,ReviewID,Generated
0,CD000024,"[Prevention of deep venous thrombosis of the leg by a very low molecular weight heparin fraction (CY 222) in patients with hemiplegia following cerebral infarction: a randomized pilot study (30 patients)]. The effectiveness and safety of a very low molecular weight heparin fraction were evaluated in the prevention of deep-vein thrombosis in patients confined to bed due to hemiplegia consecutive to a recent cerebral infarction. CY 222 was administered within 48 hours of the stroke by one single daily subcutaneous injection of 0.6 ml (= 15,000 U AXa IC) during 14 days. No deep-vein thrombosis was detected by the labelled fibrinogen test in the treated group, as against 12 patients in the control group. At post-mortem, 9.9% of the strokes were haemorrhagic (4 in the treatment and 3 in the control group). Low-dose calcium heparin given subcutaneously following acute stroke reduced the number of deep-vein thromboses, pulmonary emboli and deaths without increasing the number of haemorrhagic strokes in this study.Intravenous heparin for the prevention of"
1,CD000074,"The two infants who initially responded to placebo remained responsive for the duration of the study. Of the eight infants in whom treatment with placebo failed, five were randomly assigned to receive theophylline, for a total of 15 infants treated with theophylline, and two of the eight were randomly assigned to receive doxapram, for a total of 13 infants treated with doxapram; the remaining infant required tracheal intubation. Of the 15 infants randomly assigned to receive theophylline, seven responded for the duration of the study; of the eight infants who did not respond to treatment with theophylline, five responded to doxapram, one responded to a combination of theophylline and doxapram, and two remained resistant to treatment. Of the 13 infants randomly assigned to receive doxapram four responded for the duration of the study; of the nine who did not respond to doxapram, seven responded to theophylline, one responded to a combination of theophylline and doxapram, and one remained resistant to treatment.."
2,CD000116,"Previous studies indicate that analysis of the ST waveform of the fetal electrocardiogram provides information on the fetal response to hypoxia. We did a multicentre randomised controlled trial to test the hypothesis that intrapartum monitoring with cardiotocography combined with automatic ST-waveform analysis results in an improved perinatal outcome compared with cardiotocography alone. At three Swedish labour wards, 4966 women with term fetuses in the cephalic presentation entered the trial during labour after a clinical decision had been made to apply a fetal scalp electrode for internal cardiotocography. There was a trend towards fewer operative interventions for presumed fetal distress in the time-interval analysis plus cardiotocography group (63 [13%] vs 78 [16%]), but this was not significant (relative risk 0.80 [95% CI 0.59-1.08], p=0.17). There was no significant difference between groups in the proportion of babies who had an umbilical arterial pH of 7.15 or less (51 [11%] vs 49 [11%]; 1.01 [0.7-1.47]), or in the frequency of unsuspected acidaemia (42 [9%] vs 35 ["
3,CD000123,"A double-blind, placebo-controlled study of the effects of policosanol in patients with intermittent claudication. This study was undertaken to evaluate the efficacy and tolerability of policosanol, a new cholesterol-lowering drug with concomitant antiplatelet effects, in patients with intermittent claudication. After a baseline period of 6 weeks, 62 patients were randomized to receive, under double-blind conditions, either placebo (31 patients) or policosanol (31), 10 mg twice daily. Walking distances in a treadmill (constant speed 3.2 km/hr, slope 10 degrees) were assessed before and after 6 months of treatment. At 6 months, the mean pain-free walking distance had increased 90 meters (95% confidence interval [CI]: 64 to 116 meters; P <0.005) more in the simvastatin group than in the placebo group. Similar results were seen for the total walking distance (mean between-group difference in the change, 126 meters; 95% CI: 101 to 151 meters; P <0.001), and for the ankle-brachial index at rest (mean, 0.09; 95% CI: 0.06 to 0.12; P <0.01) and"
4,CD000143,"All infants weighed less than 1500 g, had a gestational age of less than 34 weeks, and had been weaning from mechanical ventilation within seven days of life. The criteria for extubation included stable condition, fraction of inspired oxygen (FIO2) of < or = 35%, peak inspiratory pressure (PIP) of < or = 15 cm H2O (1.47 kPa), and ventilator rate of 6/minute. Before extubation, a loading dose of aminophylline was given followed by maintenance treatment. If reintubation was not required within 72 hours of the initial extubation the procedure was considered successful. The reintubation criteria included FIO2 > or = 70% to maintain arterial oxygen tension (PaO2) of > or = 50 mm Hg (6.67 kPa) or pulse oximetry between 90-96% and pH of < 7.25, and arterial carbon dioxide tension (PACO2) of > 60 mm Hg (8.00 kPa) and severe or recurring apnoea. The individual successful extubation rate of post-extubation in the N-CPAP group and the post-extubation"
5,CD000146,"Nicotine patches in smoking cessation: a randomized trial among over-the-counter customers in Denmark. The authors examined the effect of 24-[Randomized clinical trial: effectiveness of the cognitive-behavioral approach and the use of nicotine replacement transdermal patches for smoking cessation amongThe effects of exercise and nicotine replacement therapy on smoking rates in women. To examine the individual effects of supervised and intensive exercise as well as thePersonalized smoking cessation: interactions between nicotine dose, dependence and quit-success genotype score. Improving and targeting nicotine replacement therapy (NEfficacy of bupropion alone and in combination with nicotine gum. In this double-blind, placebo-controlled smoking cessation treatment studyNicotine replacement and behavioral therapy for smoking cessation in pregnancy. This study examines whether adding nicotine replacement therapy (NRT) to cognitive-behaviorTransdermal nicotine replacement for hospitalized patients: a randomized clinical trial. Despite the well-documented efficacy and different pharmacokinetic andNicotine vs placebo gum in general medical practice. Three hundred fifteen smokers who attended a family practice clinic and wished to quit smoking were assigned in[Weaning of young smokers using a transdermal nicotine patch]. To assess efficacy and tolerance of a transdermal nicotine system (TNicotine patch vs."
6,CD000168,"Preoperative traction for hip fractures in the elderly: a clinical trial. A series of 80 patients with cervical, trochanteric or subtrochanteric hip fractures were randomized to either treatment without traction, skin traction, or skeletal traction during the 1883 h between admission and operation. The institution of skin or skeletal traction was not particularly painful for the patient, but we found no indication that either was of discernible benefit. The number of analgesic medications needed was no higher in patients without traction.. Preoperative skin traction for hip fracture: a randomized comparison between skin and skeletal traction in 78 patients. 153 consecutive patients with displaced cervical and trochanteric hip fractures were considered for inclusion in this study. 75 were excluded because of senile confusion and the remaining 78 were randomized to skeletal or skin traction preoperatively. The effect on pain alleviation was evaluated with a Visual Analogue Scale (VAS) and by the number of doses of analgesics administered. The processing time through the emergency department, radiographic department and to the ward, as well as time to operation, was registered. No significant difference in the VAS pain evaluation was found. There was a small significant increase in consumption of analgesics of no clinical importance in patients with skin traction, and"
7,CD000220,"Failure of metronidazole to prevent preterm delivery among pregnant women with asymptomatic Trichomonas vaginalis infection. Infection with Trichomonas vaginalis during pregnancy has been associated with preterm delivery. It is uncertain whether treatment of asymptomatic trichomoniasis in pregnant women reduces the occurrence of preterm delivery.. Between randomization and follow-up, trichomoniasis resolved in 249 of 269 women for whom follow-up cultures were available in the metronidazole group (92.6 percent) and 92 of 260 women with follow-up cultures in the placebo group (35.4 percent). Data on the time and characteristics of delivery were available for 315 women in the metronidazole group and 289 women in the placebo group. Delivery occurred before 37 weeks of gestation in 60 women in the metronidazole group (19.0 percent) and 31 women in the placebo group (10.7 percent) (relative risk, 1.8; 95 percent confidence interval, 1.2 to 2.7; P=0.004)."
8,CD000238,"The 26 patients (24 males) had a mean age of 73 +/- 6 yr; mean FEV1, 0.9 +/- 0.4 L; mean DLCO, 10.6 +/- 2.4 ml/min/mm Hg; mean resting PO2, 69 +/- 8.5 (range 58 to 82) mm Hg; mean PCO2, 41 +/- 3.3 mm Hg; and mean resting SaO2, 94 +/- 2.1 (mean +/- SD). Laboratory tests were performed breathing intranasal air or oxygen at 4 L/min, and measurements were made of SaO2 and Borg dysnea scores. Supplemental oxygen increased 6MWD and steps by small, statistically significant increments acutely at baseline and after 6 and 12 wk, without corresponding falls in Borg score.."
9,CD000246,"Adjunctive clindamycin therapy for preterm labor: a multicenter, randomized, double-blinded, placebo-controlled trial. A double-blind, placebo-controlled, randomized trial was conducted to evaluate the effect of ampicillin-amoxicillin and erythromycin (administered for 3 days intravenously and 4 days orally) among hospitalized women with preterm labor at less than or equal to 34 weeks' gestation who were treated with tocolytics. One hundred three woman-perinate pairs were analyzed. Univariate analysis demonstrated that pregnancies were continued longer in women treated with clindamycin than in women who received placebo (clindamycin-treated group, 35 days; placebo-treated group, 25 days; p = 0.02). No significant difference between the antibiotic group and the placebo group was found in maternal outcomes, including duration of randomization-to-delivery interval, frequency of preterm delivery (< 37 weeks), frequency of preterm premature rupture of membranes, clinical chorioamnionitis, endometritis, and number of subsequent admissions for preterm labor. Similarly, no significant difference in neonatal outcomes could be detected between the two groups including respiratory distress syndrome, bronchopulmonary dyspl"
